id,BeatsPerMinute
534509,118.37881901075157
534510,118.81245188854166
534511,119.42215004147462
534512,119.10685732581837
534513,118.91724965735105
534514,118.80673507691428
534515,118.44127351605827
534516,118.65379048704224
534517,118.86458347114382
534518,118.81059845834388
534519,119.28596999806659
534520,119.4600811205859
534521,119.17606472808777
534522,118.9037084657835
534523,118.89111433784056
534524,118.91801721230064
534525,118.78155368361664
534526,118.72682139413928
534527,118.24103901174657
534528,118.67326977756701
534529,118.88376481465016
534530,120.23903659989003
534531,119.03140897302679
534532,118.40753433204674
534533,123.56408770188804
534534,118.54491449283
534535,119.19520897599426
534536,118.92019893365315
534537,119.06821270450662
534538,119.47102422940304
534539,119.19165499425273
534540,118.75101306426028
534541,118.96529097914228
534542,118.62722252728275
534543,119.2867084717599
534544,119.2643374268826
534545,119.48723301528125
534546,119.16938495965185
534547,118.8811032142433
534548,120.62001719416624
534549,119.0017426428119
534550,118.77853091905803
534551,118.83494424383585
534552,119.02227181375689
534553,118.80333052810415
534554,119.15876710830176
534555,118.78596525702139
534556,119.262656268805
534557,118.27683217684208
534558,118.92825673233688
534559,119.12217408210944
534560,119.20737891128442
534561,118.7474505132896
534562,118.592185661816
534563,118.97721038258986
534564,118.89459242584897
534565,118.73309582283227
534566,118.48096250861568
534567,118.54618682351939
534568,119.21612898517593
534569,118.38719639370967
534570,119.24487364902393
534571,118.5575212550658
534572,119.12441979312024
534573,117.96310654184933
534574,119.19368470716506
534575,119.10059998275528
534576,118.54693883987207
534577,118.76591770953753
534578,119.20827651695934
534579,119.26672909906924
534580,118.62154378289313
534581,118.59649459159183
534582,118.9226825726402
534583,119.00547030460734
534584,119.34671296661915
534585,119.18742362857444
534586,119.1866458623889
534587,118.80913567867393
534588,119.40071616597317
534589,119.05439576754168
534590,118.41111725883349
534591,119.01513162355532
534592,119.23298841411386
534593,118.7597140571377
534594,119.21636822463535
534595,123.68202050035761
534596,119.351294644525
534597,118.49089956942925
534598,119.02179639747314
534599,119.06618879545096
534600,119.08222892304505
534601,118.41895613296674
534602,118.85217218069272
534603,118.8259888312497
534604,118.58274233531245
534605,118.330255394592
534606,118.97389305727557
534607,118.74458571253166
534608,118.89275920731617
534609,119.04539879726849
534610,118.71425241556062
534611,118.79756796450587
534612,119.14228641725911
534613,119.10669217763832
534614,118.78226031800307
534615,118.73746009693897
534616,119.14421683962965
534617,119.47259575259885
534618,119.00539866115597
534619,118.84952198085412
534620,119.02734831517321
534621,118.54653757170705
534622,119.26343825426258
534623,119.1069357133126
534624,119.0629567094473
534625,119.18893029138836
534626,118.86619960592637
534627,119.09298468656951
534628,118.96212632993839
534629,119.14574936087946
534630,119.26833812729357
534631,119.0523280305415
534632,118.12935163221917
534633,118.91196577498631
534634,118.09061955728713
534635,122.6906305912915
534636,118.3882143846296
534637,118.88444594059803
534638,118.91882446521637
534639,119.03795823965145
534640,119.17126166776305
534641,119.12076981185623
534642,118.75476344270454
534643,119.59972838102371
534644,119.2500220010205
534645,119.07278795168128
534646,118.91778223791545
534647,119.66872076114919
534648,119.07548840124636
534649,119.2063313847729
534650,118.77487739917615
534651,119.2692061105389
534652,119.03177580976597
534653,118.84515568251628
534654,118.83263798272776
534655,119.01534006955836
534656,118.98610280475769
534657,119.0834495473477
534658,118.87197748889886
534659,119.22825944143372
534660,119.21328469090223
534661,118.90877030929255
534662,118.58102624572828
534663,118.8358579992821
534664,118.56170427035204
534665,119.14734325964947
534666,119.17308062862531
534667,118.35700897224883
534668,119.02051718147797
534669,118.84320885042098
534670,118.86068654727148
534671,118.67010265966744
534672,118.90816017168842
534673,118.6930386102442
534674,121.87861588394202
534675,119.54131455825807
534676,119.0203312784374
534677,118.95104516072205
534678,119.29683831483254
534679,118.84940771298274
534680,119.40498456177578
534681,118.50322941257782
534682,119.21404413731823
534683,118.83717692634839
534684,118.98338049068346
534685,118.9404897402472
534686,118.61500026294567
534687,119.02461311535986
534688,119.1912696013053
534689,119.22414424572972
534690,118.58235252703969
534691,119.28283068197473
534692,119.36328809448229
534693,119.03450050190331
534694,119.20406221246658
534695,118.7544499059633
534696,118.90930998985748
534697,118.48890064535584
534698,119.28875368539583
534699,119.00436392753255
534700,119.12722618315901
534701,119.2036955344843
534702,119.14153149999913
534703,123.71862941965819
534704,119.1824895613874
534705,118.98602605812611
534706,118.98886200102099
534707,119.03053044745778
534708,119.12141167997504
534709,119.19474408510617
534710,118.559677575677
534711,119.16462157336295
534712,118.92233449054275
534713,118.82678493851914
534714,118.51284380445075
534715,119.3356760995708
534716,119.06213387511902
534717,117.87216952781259
534718,118.47567097818506
534719,119.28901702057064
534720,118.9911246611766
534721,119.19899383562199
534722,118.81958607913747
534723,119.14566215341219
534724,118.4668569207764
534725,119.15863507910609
534726,119.16720571059105
534727,118.5387967687323
534728,119.14303005429774
534729,118.72016157293528
534730,119.08063879020486
534731,118.94919335823812
534732,119.12490440970785
534733,118.9765772114791
534734,119.15639297037518
534735,119.10015520582576
534736,118.94334179015799
534737,119.16702841644317
534738,119.17835089102206
534739,118.90390475517371
534740,119.38283214392013
534741,118.87630955061482
534742,118.68361651877805
534743,119.30416707727031
534744,118.79773056903927
534745,119.03598046124331
534746,118.49316093344663
534747,119.16913501928411
534748,119.10607555454092
534749,118.65627256335958
534750,118.91319767885747
534751,118.86803491148649
534752,118.97178064793657
534753,118.99749941188811
534754,118.81338414697402
534755,119.42590081154256
534756,118.78091362610104
534757,119.09658909575174
534758,118.91451457554268
534759,119.13874729422055
534760,118.94590159818074
534761,118.80566317913231
534762,119.12293115850304
534763,119.12154567321163
534764,118.77421552822284
534765,119.01895929513259
534766,119.13120507274154
534767,119.2085991546088
534768,119.02312474894667
534769,119.73847275225599
534770,119.22482976594725
534771,119.41640288092046
534772,118.49921790446587
534773,119.04270374715084
534774,118.80600183449417
534775,119.083045003004
534776,118.88573766831219
534777,119.07134095236763
534778,119.05696016127466
534779,119.19911237153325
534780,118.35162900697021
534781,119.32204017562415
534782,121.66583949790173
534783,118.84626491881912
534784,119.06737464399012
534785,118.78513983456864
534786,118.83421450839667
534787,119.11298165949069
534788,118.76509290706375
534789,119.25339637690044
534790,118.75749323823422
534791,118.86843611801716
534792,118.80431519789127
534793,119.53436307593256
534794,119.34265162225779
534795,119.27241301865166
534796,119.20767536570087
534797,118.55833583758013
534798,119.23593576958609
534799,119.21602839462429
534800,119.59132924774744
534801,119.5777987561575
534802,119.4662630890486
534803,119.03751272520486
534804,118.71497666177869
534805,119.01096834374388
534806,119.12090741222067
534807,119.07728779570783
534808,118.68024575351163
534809,119.19557787162903
534810,119.03209646845646
534811,119.35768426132765
534812,118.95376245252291
534813,118.58774600032474
534814,119.01187172796563
534815,119.02336164368992
534816,119.20464413321264
534817,119.17680279558043
534818,118.92807676824232
534819,118.7095949840365
534820,118.77422649402098
534821,119.23386170965826
534822,119.7904056436615
534823,119.01750415583645
534824,119.36834592361963
534825,118.72066871261505
534826,118.9190686028805
534827,118.61365390620065
534828,118.7003550635964
534829,119.2286002804627
534830,119.34276824212662
534831,118.94205756926662
534832,118.82343823518586
534833,119.3113300804041
534834,118.53495748510284
534835,118.77424265376541
534836,119.41102023672481
534837,118.85224858701011
534838,118.95219415646042
534839,118.91555357048108
534840,119.39305249103731
534841,119.17077755738836
534842,119.01673509296558
534843,119.18111134449626
534844,118.87806965409237
534845,118.95459077358757
534846,119.82960788925092
534847,118.93084406546024
534848,119.1221088575538
534849,119.03394047195067
534850,118.92170645730812
534851,119.08063521923367
534852,118.25602687145269
534853,119.2140664621883
534854,119.10904037113755
534855,119.07896047121292
534856,118.90493720741912
534857,119.21624312314465
534858,118.81015443763849
534859,119.08639032835455
534860,119.34909812766652
534861,119.0425576757774
534862,118.86399471685836
534863,118.98071679212686
534864,119.29648557547392
534865,118.73519200507985
534866,118.9307366363191
534867,119.1574854194198
534868,119.17311395498558
534869,118.94751895777408
534870,119.03055223739713
534871,119.23234540257522
534872,119.12641933945312
534873,118.52133665864835
534874,119.1566262578593
534875,118.67511348593882
534876,118.7895825471418
534877,119.24490129116168
534878,118.5490172771799
534879,118.94549491909612
534880,119.186053453524
534881,118.77341034231708
534882,119.16891982693133
534883,118.67422375196307
534884,118.13313074058271
534885,118.71437404162813
534886,118.95905018587608
534887,119.30135450359127
534888,119.1323413533134
534889,119.221006632206
534890,118.93158988065753
534891,118.12879309119538
534892,119.35002357144191
534893,118.63757282514015
534894,118.7338897550057
534895,118.48207989542092
534896,118.88687076546819
534897,120.19700647236625
534898,118.51242410706905
534899,118.9333921345422
534900,118.9499035640174
534901,119.06658431166507
534902,118.95639997200271
534903,118.90910747409116
534904,119.32072132300563
534905,119.16980516913117
534906,118.50653194682076
534907,119.08673906812406
534908,118.69927936904487
534909,119.31857663835694
534910,119.1977765978769
534911,118.90750343338367
534912,119.02738669382379
534913,118.19203044844978
534914,118.78975405874725
534915,119.1890363932467
534916,118.92639236716654
534917,119.09951345438988
534918,122.30676337131753
534919,119.04023711487687
534920,119.23850020126395
534921,119.04955175813355
534922,118.3939493657833
534923,119.05894127385722
534924,118.98292066184985
534925,119.15282896044937
534926,118.52922063739274
534927,118.92044819945328
534928,118.92645708210055
534929,118.98294401033428
534930,118.43839478988198
534931,119.00243737912471
534932,118.58262336862754
534933,119.01611353687525
534934,118.63090869263567
534935,119.06380462957799
534936,118.82489473905814
534937,118.84198334700693
534938,118.79662104485743
534939,118.97696718599315
534940,118.98650276071706
534941,119.30119939739407
534942,119.04040101055199
534943,118.9847466645577
534944,119.20234853818599
534945,119.07295256739397
534946,119.17602516027816
534947,119.16871287155189
534948,119.22429569639255
534949,119.11485393270462
534950,119.12432496605985
534951,119.01751667512337
534952,118.46041506436742
534953,119.33679104658269
534954,119.01788240266256
534955,118.5080423181889
534956,119.05679307688166
534957,118.72199744803339
534958,118.77437100492082
534959,118.45197554250443
534960,119.08214790604771
534961,119.21189367236992
534962,118.99027821801627
534963,119.31264287883955
534964,118.5692919233779
534965,118.5796002334726
534966,119.127934909411
534967,119.04770384604441
534968,119.01701621961251
534969,118.87415375022717
534970,118.7935963510886
534971,119.25458952659538
534972,118.57752991015346
534973,119.07623281550056
534974,118.84912327857351
534975,118.06853928434718
534976,119.3754587852946
534977,118.97490322420364
