id,BeatsPerMinute
542779,118.85281887286772
542780,119.50235791124442
542781,118.75026190087257
542782,119.0263291646105
542783,118.26270215580806
542784,119.17227462753723
542785,119.09304299473786
542786,118.54620961424334
542787,119.48076794097247
542788,118.91196679846226
542789,118.9102003805298
542790,119.00906430013589
542791,119.04484745749741
542792,119.10526866604846
542793,118.62002451113972
542794,118.52503884697768
542795,119.15805155721566
542796,119.49613227753684
542797,119.11037363906419
542798,117.8425538164019
542799,119.13775566225786
542800,118.72063209555304
542801,118.97798405917018
542802,118.90512847439979
542803,119.48286486471812
542804,118.54332068145104
542805,119.25166436667627
542806,119.15710016072555
542807,118.87268803825788
542808,118.33281831671655
542809,119.1074012638177
542810,119.0793254066792
542811,118.80461311913993
542812,119.0716809371653
542813,119.13087174229037
542814,118.92865444067186
542815,118.87304294442251
542816,118.6853182064678
542817,119.15256266467586
542818,118.89517539783319
542819,118.41656189874604
542820,119.22227403066691
542821,119.20193516522289
542822,119.10052866569458
542823,119.52195216985726
542824,118.23064259110723
542825,118.91681277935146
542826,118.94306848520816
542827,119.15988383793484
542828,119.0393577327564
542829,118.9735558900752
542830,119.03352017585976
542831,118.66346803899427
542832,118.8834159799718
542833,119.12523989933257
542834,119.19603183194803
542835,118.81070134809363
542836,119.0445289904741
542837,119.02321435987989
542838,118.30992831312065
542839,118.7863763754514
542840,118.5763594927277
542841,118.73071265478143
542842,118.87134781980959
542843,119.61592340847486
542844,118.63507706202546
542845,119.09971727435479
542846,119.17855262868932
542847,118.73902095872575
542848,119.00614522675889
542849,123.30592703098955
542850,116.76739271365068
542851,119.57271846772977
542852,118.72612379613778
542853,119.32657895405404
542854,119.98809357272776
542855,118.88271070155503
542856,118.27603957053114
542857,118.97800943363148
542858,119.00244969686486
542859,118.8867404814535
542860,118.9243648307154
542861,121.95392365753065
542862,118.86929202319834
542863,118.37956262168609
542864,119.5650490490039
542865,119.25565164708416
542866,119.149651233209
542867,118.66825628946154
542868,119.68651647701043
542869,119.30886842000211
542870,119.17152304938622
542871,118.7507221270989
542872,119.06173885070103
542873,118.27033256758477
542874,118.96278561194288
542875,119.79184387492342
542876,118.50388166268726
542877,118.68117769313034
542878,118.93029809560198
542879,118.52811930148468
542880,118.62221776793575
542881,119.16715539349408
542882,118.711157097392
542883,119.22408647434017
542884,118.6283457616199
542885,118.17513125159024
542886,118.76917734557139
542887,118.97589081977796
542888,118.58952444317919
542889,118.69634592354677
542890,119.19263833663987
542891,119.1904893740541
542892,119.38838713343122
542893,118.77058354981409
542894,118.54774129247477
542895,119.86884418766076
542896,119.06474736113736
542897,118.51651233547577
542898,119.15749122052463
542899,118.91958750089972
542900,119.13393139930562
542901,119.01816412030539
542902,119.06614832834563
542903,119.90149069322612
542904,119.47430472984675
542905,118.92948727704766
542906,118.84479119303526
542907,119.06638130395999
542908,118.95897877250499
542909,118.8648746247228
542910,120.48080867649136
542911,119.02485413810498
542912,118.94052875858262
542913,119.37215772161562
542914,118.65463172608551
542915,118.28765268518046
542916,118.84606446029818
542917,119.08437412343847
542918,119.11254358435716
542919,118.93056843268474
542920,119.04611674600287
542921,118.62560286279805
542922,118.69852627285132
542923,119.00431176522022
542924,119.15934566570434
542925,122.65810022625544
542926,118.67901245775596
542927,118.87768695045006
542928,119.46636373108569
542929,118.7763064366849
542930,118.9232587675248
542931,118.94619623859194
542932,118.87413421581016
542933,119.14129283795475
542934,118.8117988562912
542935,118.9694396073478
542936,119.17488836083277
542937,118.745035731753
542938,119.30887889493775
542939,119.4721077027302
542940,119.16066961684541
542941,119.10588748449709
542942,118.54010038374955
542943,118.6511803156209
542944,118.80793377388213
542945,120.89335071114269
542946,118.80176410785006
542947,119.32753711783653
542948,118.83004184497716
542949,118.97429110706327
542950,119.11244386296386
542951,119.90435057302747
542952,118.78264438385702
542953,119.13724598493718
542954,119.52218820250357
542955,118.90603516026425
542956,119.20546845412886
542957,118.48475650174038
542958,118.65386967806299
542959,118.16047713837142
542960,118.52620472882401
542961,118.78776761008555
542962,120.1048292725643
542963,118.82311829119851
542964,118.79941278451224
542965,119.18603561261884
542966,119.37285940812399
542967,119.50756601824921
542968,118.9699713604584
542969,118.91917638994627
542970,119.4375410201585
542971,118.72484179001484
542972,118.80687178364903
542973,118.1095855552442
542974,118.97325015121942
542975,119.3124291492961
542976,119.20533516419619
542977,118.31380893394888
542978,118.92752433315098
542979,119.17845801591787
542980,119.05232777571365
542981,118.95657221025456
542982,119.50951077554674
542983,119.81497340217797
542984,119.75330492744419
542985,118.95132350423535
542986,119.16459583156455
542987,119.33946024643978
542988,118.22695710769989
542989,118.92711123673126
542990,119.93125747202453
542991,118.5986291805977
542992,119.28734345040456
542993,118.95883249564042
542994,119.01527056175544
542995,119.14638319711466
542996,118.88541384048202
542997,118.99103237778971
542998,118.91421475935726
542999,118.51249182042625
543000,119.28575555118127
543001,118.99687421288922
543002,119.20755401061018
543003,118.87573906778485
543004,119.51460508285228
543005,119.9826474798779
543006,119.47838881698922
543007,119.08313633161612
543008,118.46003455753481
543009,118.74581186456001
543010,119.0343513680352
543011,118.72341211472414
543012,118.76856568563522
543013,119.20651507425646
543014,119.36292632713787
543015,118.99960094337402
543016,119.4316129649244
543017,118.79650615781128
543018,118.58898793746357
543019,118.9323434880643
543020,118.84526160782659
543021,118.8579076931278
543022,118.7284161463169
543023,118.86907189663049
543024,119.25381037600127
543025,119.41053481129691
543026,118.7541776055366
543027,119.27793190707922
543028,118.55514481436987
543029,118.80423866969787
543030,118.54093569352688
543031,119.06072153931373
543032,118.43709024996264
543033,119.38097556711352
543034,118.79846383973393
543035,118.3348158981901
543036,118.87857738262608
543037,118.56050963940649
543038,118.863565030861
543039,118.95946450710454
543040,118.64076084170537
543041,118.75620804409604
543042,119.21956576880268
543043,118.79226149813047
543044,119.85019203795068
543045,118.46567509703061
543046,118.98326741421235
543047,119.23577859983129
543048,119.34310743039322
543049,119.25435427446192
543050,118.89621582546414
543051,119.72860495860866
543052,119.1861530314321
543053,119.37562580299945
543054,119.24118586772033
543055,119.2029657822124
543056,119.0643304996708
543057,119.29052718775199
543058,119.22944900681156
543059,118.6629141542414
543060,118.5319297177767
543061,119.50874847505702
543062,118.77495276167761
543063,119.2966107513727
543064,118.77123239907638
543065,118.59666882071357
543066,119.22311998537188
543067,118.93947069087187
543068,119.87570761040277
543069,119.48129216841383
543070,118.84419912190057
543071,121.00496645658296
543072,122.91199044041775
543073,119.01169933191267
543074,118.81075980935876
543075,118.95083509546191
543076,119.0111068110522
543077,118.91719180294191
543078,119.41065464366454
543079,118.6221823281812
543080,119.08651467285861
543081,118.61335643486026
543082,118.96032096996194
543083,118.52590129309453
543084,118.83608396855271
543085,119.2695634667366
543086,119.16963651961893
543087,118.76101208518364
543088,118.66391078446591
543089,118.71370424421195
543090,119.13111292133934
543091,118.9168144401371
543092,118.96123013043479
543093,119.10154257575627
543094,118.99858543408149
543095,118.57792705714647
543096,119.58076653308373
543097,119.26308607008124
543098,119.15052032369516
543099,119.07753916645308
543100,118.55668185923034
543101,118.97817834849945
543102,118.8800813410277
543103,118.7032133200506
543104,119.18830159312273
543105,119.02737858799514
543106,118.06836692958788
543107,119.31257772460458
543108,118.78020588083234
543109,118.78828833995448
543110,118.48603104301154
543111,119.10784105120214
543112,119.47443653074896
543113,119.27921486063829
543114,119.01212006002842
543115,118.63378212119412
543116,119.0380867945039
543117,118.92913349350857
543118,118.95817256986876
543119,118.69564423126545
543120,118.9713736942735
543121,119.0294475857942
543122,119.2555792917864
543123,119.07766407183604
543124,119.29501780570271
543125,118.1625572827019
543126,118.59250550493158
543127,118.92726964427914
543128,118.91479690970382
543129,119.525714519138
543130,119.22842698382493
543131,119.44751138726937
543132,118.95948874574722
543133,119.47792917266375
543134,119.46747872923652
543135,119.03941015881617
543136,119.19978232820822
543137,119.1249900087517
543138,119.11480920008464
543139,119.17422948338498
543140,117.80033612289452
543141,119.36444494474404
543142,119.46374638402665
543143,118.93625254496544
543144,118.90422289749046
543145,118.86411926678036
543146,119.0920510393353
543147,119.08402843470014
543148,118.50996959440423
543149,119.88675892667521
543150,118.90981285765801
543151,123.82736289031027
543152,118.77089372764013
543153,118.81629265040385
543154,119.07256369779105
543155,119.55945732992163
543156,119.06889719708937
543157,118.74201865299676
543158,119.94791725809455
543159,118.89600400095179
543160,118.8612902090855
543161,118.6874642908127
543162,119.25389954464003
543163,119.01712366706715
543164,119.11459620738822
543165,119.03945237915923
543166,118.91332649560408
543167,119.39838967616433
543168,118.84685442561911
543169,119.13228832803463
543170,119.1526305069859
543171,119.0733839143725
543172,119.16529268712571
543173,119.13988869981816
543174,119.16248592989038
543175,119.98044792962668
543176,118.59171419286247
543177,119.74289915080249
543178,118.18979654504247
543179,118.97871533883117
543180,118.93616050231012
543181,119.58556496443944
543182,118.15474021485247
543183,119.19733279739052
543184,118.79270480037994
543185,119.12108211781492
543186,118.5831790512573
543187,119.00257449609256
543188,119.43795667074536
543189,119.00828837293795
543190,118.88099361866401
543191,119.22913592506319
543192,122.11432374136223
543193,119.09718237364777
543194,118.32628136760891
543195,119.05408256624793
543196,118.65267294233243
543197,118.58604235429175
543198,119.06691434516438
543199,118.66366598851985
543200,118.91716493364532
543201,119.10213947098134
543202,119.16081150413783
543203,119.08236319230284
543204,119.18897282152759
543205,119.15275187971434
543206,119.54657152370356
543207,119.06270651380598
543208,119.19258824798715
543209,117.78619727383165
543210,118.78961418237029
543211,119.40233279350537
543212,119.01257588198217
543213,123.37687685418015
543214,119.18327987145418
543215,118.95061349649507
543216,119.28764702452403
543217,119.35797916559733
543218,119.43828016438854
543219,119.13303060407318
543220,118.98772700178083
543221,119.41715185033908
543222,118.78539182763342
543223,118.8421624757174
543224,118.88229728932109
543225,118.56311468904181
543226,118.66733962015405
543227,119.00337354756786
543228,117.75905663156567
543229,118.98118384329223
543230,118.77147890939673
543231,118.95371280786685
543232,119.52146406558953
543233,118.60436858255068
543234,119.16186563049575
543235,118.47192876140787
543236,119.55731750590508
543237,118.8107685202632
543238,119.14249408236333
543239,118.96236727651615
543240,119.05489341988249
543241,119.2041740753912
543242,119.20217142953516
543243,118.85484811405914
543244,118.98321400659259
543245,119.28716417413244
543246,119.2668594507384
543247,118.57372940832056
