id,BeatsPerMinute
540616,118.82965796040965
540617,119.18733148136522
540618,118.3585709110078
540619,119.1424612443654
540620,118.9390735876209
540621,118.1183284841603
540622,119.23687965578141
540623,119.24119391373036
540624,119.04087649599144
540625,119.23029472355961
540626,118.75264158388609
540627,119.11732009665157
540628,118.82191328557167
540629,118.94083332670608
540630,119.11353705981202
540631,118.73009668872777
540632,119.0504511536865
540633,118.93192060405107
540634,119.07966578869149
540635,119.22133901513784
540636,118.63793304339067
540637,119.53765674553784
540638,119.03662538546087
540639,118.56075447861406
540640,119.02012236193777
540641,118.24590445711993
540642,119.32000723838301
540643,119.2793228441975
540644,119.44732568585016
540645,118.62951853054123
540646,118.79314992124375
540647,119.21271472399724
540648,118.81807435943506
540649,118.53240511733493
540650,119.02343965551044
540651,118.67690908116016
540652,119.12453213135296
540653,118.8006052340212
540654,119.04492096953878
540655,118.93344972417816
540656,118.94525973923271
540657,118.71944108793905
540658,118.9945755673205
540659,118.94881873129093
540660,119.16824614113386
540661,118.72063592098273
540662,119.19065864724233
540663,119.32582129307924
540664,119.10032372471727
540665,119.45031931130264
540666,119.06029647486666
540667,118.92896905127806
540668,118.84805642124608
540669,118.8179153636766
540670,119.14744714962029
540671,119.01571973556622
540672,119.0933689190487
540673,118.73631656956256
540674,118.95526446244429
540675,118.81156194782021
540676,118.76352769863627
540677,118.85949254155908
540678,118.97733164831273
540679,118.86489311249704
540680,118.56996445087911
540681,119.20633421947413
540682,118.5930743988229
540683,118.88878540066072
540684,118.14460330312232
540685,119.17367727180242
540686,118.97121650056079
540687,118.66943275783346
540688,119.17104509305189
540689,118.64398060866391
540690,118.6054030338649
540691,118.37616251721344
540692,119.33509010199164
540693,118.95784508978153
540694,119.0507166545633
540695,119.29978795068621
540696,119.61043633318506
540697,118.99258374917618
540698,118.7738799433401
540699,118.94814500003004
540700,119.06992518664647
540701,118.21572040094658
540702,118.85539935186686
540703,118.97520114351126
540704,119.3401194577707
540705,118.99705871367512
540706,119.20943917497154
540707,119.15716280188785
540708,118.79900995663012
540709,118.91420774448103
540710,118.33348503076735
540711,119.30447179211258
540712,119.69209482799799
540713,118.7151034463286
540714,119.09010373879816
540715,118.27172450892529
540716,118.83289558548029
540717,119.0478129955432
540718,119.05754214741768
540719,119.04428553639904
540720,119.16910552215734
540721,119.177049601426
540722,119.12566050392654
540723,118.72235098329422
540724,119.40240636792817
540725,118.62278933276002
540726,118.81200567574054
540727,122.0498581316981
540728,119.08677598607028
540729,118.15558858991069
540730,119.23182976584566
540731,118.76003427533897
540732,118.95801669217951
540733,119.3536330178526
540734,120.32376680822667
540735,119.00442234482193
540736,119.36183035652277
540737,119.10037939611577
540738,118.7319246888935
540739,118.70448364299534
540740,119.09607408819073
540741,118.96302484052796
540742,119.19509745848332
540743,118.85860733585889
540744,119.0339777470545
540745,118.8570263591253
540746,119.2909139606857
540747,118.99065087242256
540748,119.13371351627309
540749,119.05506973975008
540750,119.4097147547504
540751,119.49328893456807
540752,118.85195043921772
540753,118.10572497492012
540754,118.2801931061342
540755,119.09416701494429
540756,118.85428817235402
540757,119.19321950654597
540758,118.37412885800643
540759,118.87641923843
540760,118.9422489817253
540761,119.11624073236834
540762,119.27310710391639
540763,119.19037201669971
540764,118.84121124681195
540765,119.12291382824344
540766,118.9158507407106
540767,119.0379553470467
540768,118.62529841924591
540769,119.00546176893296
540770,118.83266983241771
540771,119.04501116161968
540772,118.44860774196492
540773,119.35405817137867
540774,118.8946026411517
540775,119.18040562563294
540776,120.46964421980572
540777,119.16764216665693
540778,119.30609881733731
540779,118.71010657022384
540780,119.02575456741044
540781,118.98848423234557
540782,119.00217690898874
540783,119.09815519749236
540784,119.08851392166385
540785,118.55917071756166
540786,119.30590802347875
540787,121.44021964107701
540788,118.51883961891652
540789,118.7832283209708
540790,118.3163067732048
540791,118.97583075069149
540792,118.98947644990568
540793,119.09045640318853
540794,118.98766419533713
540795,119.03604894991604
540796,118.97358640958969
540797,122.76288435528795
540798,118.74260092276931
540799,119.16316271945703
540800,118.95085163375099
540801,118.8118844320402
540802,118.65517098571308
540803,119.02813121138199
540804,118.88160067006756
540805,117.92386643392378
540806,118.97627966558248
540807,118.58301023201058
540808,119.51021050007576
540809,118.75134727627773
540810,119.13143887689706
540811,118.86775266139107
540812,118.83211573417329
540813,118.3138616710685
540814,118.8544324037739
540815,118.3513419475291
540816,118.98671084344842
540817,119.13097303101942
540818,117.90271435413918
540819,118.7148843922477
540820,119.0519618588442
540821,118.73518587076059
540822,119.15534900522603
540823,119.45359560119671
540824,118.92749576277477
540825,118.97818433919944
540826,119.42980419259027
540827,119.22579551888784
540828,119.0833969974935
540829,118.56944849813743
540830,118.63440439698913
540831,119.49014816847068
540832,119.13094241267754
540833,118.99594216444966
540834,118.56606819392191
540835,119.12893008680037
540836,119.01516827069266
540837,118.55665082894153
540838,119.76617099931032
540839,118.76709077761087
540840,119.15999719921308
540841,119.27216704289482
540842,118.68188484061865
540843,119.06018475137819
540844,119.28143716806672
540845,119.12899011693558
540846,119.24228642838158
540847,120.34153601163769
540848,120.32169243037714
540849,118.96546897861894
540850,119.280334802352
540851,119.16864953754788
540852,119.33654576640765
540853,119.12347689746059
540854,119.09752018598748
540855,118.73633474364472
540856,119.29516685605337
540857,118.74939153337827
540858,118.31573001565562
540859,118.4997364751345
540860,118.89872768089894
540861,119.3283065432505
540862,119.36944031363903
540863,119.11660808302626
540864,119.24969049528562
540865,118.47266988898171
540866,118.90485512594076
540867,119.0813142779587
540868,118.63890733761441
540869,119.06020148295953
540870,118.97223806132564
540871,118.87531476318414
540872,119.80046206354075
540873,118.67459997424307
540874,119.04168233378822
540875,118.83561704609333
540876,119.01273634954502
540877,118.96302821053412
540878,118.96934863661295
540879,119.33028514633509
540880,119.17558607712692
540881,118.92469725484769
540882,119.03375168758465
540883,118.98317104056291
540884,118.9297736244793
540885,118.75450801574583
540886,119.13600362444413
540887,119.01783457008054
540888,119.11921170403546
540889,119.04653372522573
540890,118.82585978133694
540891,118.73573739662311
540892,118.97990547091162
540893,119.43623625526011
540894,118.85229900470658
540895,118.72046914805902
540896,119.13835138167401
540897,118.91655290558522
540898,119.09283020959805
540899,119.20935443952987
540900,118.94332184679747
540901,119.52374586481629
540902,119.08903756412087
540903,119.21830115617321
540904,119.08385278968213
540905,119.2104703620604
540906,119.2108370689728
540907,119.12681636213324
540908,119.39034396277866
540909,118.80405248415703
540910,119.03774977126618
540911,119.12791474644246
540912,119.01050349477794
540913,119.2513941321128
540914,118.746109527873
540915,118.8909330155057
540916,119.2990977015714
540917,118.87771488022297
540918,118.63755497583247
540919,118.66675068657803
540920,119.48026514747194
540921,118.46983591878285
540922,119.301794203952
540923,118.99819288528874
540924,121.10594158775892
540925,118.86429020117875
540926,119.32319389418579
540927,119.28354497561365
540928,118.78202187227625
540929,118.8486497641987
540930,119.08733576749955
540931,119.25066043838751
540932,119.03052012043209
540933,119.31113637900698
540934,119.05167245149465
540935,119.07224645606493
540936,119.06742464871907
540937,119.00120543161353
540938,119.06891399838442
540939,118.72611244212622
540940,119.02433687935145
540941,118.47501657510183
540942,118.9640710828099
540943,120.31690014055368
540944,118.35627444403958
540945,119.01670675583121
540946,118.89389186431333
540947,118.90389232449934
540948,118.90055725482938
540949,118.7777162545586
540950,119.30659414914821
540951,119.09797579213529
540952,119.0962638869269
540953,119.08225059002403
540954,120.36650751248139
540955,118.9309544682413
540956,118.98652748193228
540957,118.54533220504815
540958,119.42500500783126
540959,119.1390660835388
540960,120.07752895477807
540961,119.53402172650267
540962,118.63425556995071
540963,118.82895749932736
540964,118.97697972385605
540965,118.95938135642619
540966,119.1957424177961
540967,118.68606108174357
540968,118.84850838127237
540969,119.05801906054633
540970,118.91147317433679
540971,118.9308669181197
540972,118.72711530766794
540973,118.83701503485861
540974,118.8642534624746
540975,118.5849298706968
540976,118.91990118496278
540977,118.86350709350783
540978,119.37862234595555
540979,119.06983764777738
540980,118.96954703396574
540981,118.97492137914098
540982,118.82342994632137
540983,118.97496213825487
540984,119.25018871344055
540985,119.16195337541735
540986,119.06346192719609
540987,119.17898825727345
540988,119.33768205334995
540989,119.0200809437402
540990,118.7148296271626
540991,118.88797192634338
540992,119.12660818927827
540993,119.22038052186234
540994,118.9506868327086
540995,118.91685671863303
540996,118.77867714612478
540997,118.95046761032005
540998,119.26293325015627
540999,119.04934368138419
541000,119.2588990218199
541001,119.08648288134036
541002,118.70634113315957
541003,119.04470016493958
541004,118.67681688746484
541005,119.00843379310716
541006,119.03494621826621
541007,119.21856265625233
541008,118.9007562185639
541009,118.86686658695238
541010,119.17555749237977
541011,118.72234254266634
541012,119.01057391285167
541013,119.11513414642026
541014,118.99806570387523
541015,118.7604627232609
541016,124.77774005869232
541017,119.18071906184491
541018,119.67864625747116
541019,119.2558047773374
541020,118.85717189519046
541021,119.1444122938373
541022,119.24011745403298
541023,119.23723760799469
541024,118.77102995366972
541025,118.87028913587739
541026,118.6114135652352
541027,118.78022295070355
541028,118.87796010888957
541029,118.9335292434668
541030,118.4773917688132
541031,118.4277544012977
541032,118.96679432414776
541033,119.09011088259479
541034,119.11303618525919
541035,118.91314220346423
541036,118.90044655107822
541037,118.99036673725129
541038,119.05368364123899
541039,118.89248859179536
541040,119.04038743313627
541041,118.43696191818033
541042,118.86233478341042
541043,119.01178110848998
541044,118.91707082372716
541045,119.42003143210582
541046,118.9979550539792
541047,119.20991656015154
541048,119.15776781086451
541049,118.84487478704995
541050,120.68025298864336
541051,120.77348305109452
541052,119.01914653515166
541053,118.94884431142766
541054,118.99911307797124
541055,118.94097955574777
541056,118.97529369259924
541057,118.6380930241891
541058,118.97460248980036
541059,119.35324699004485
541060,118.95080688449343
541061,119.3655933164823
541062,118.87654969963029
541063,118.70686249576232
541064,119.04990906417426
541065,118.92064886868314
541066,119.10701391199252
541067,118.92471429421651
541068,119.14228000795754
541069,118.36390928264966
541070,118.84318043422712
541071,119.2573587666978
541072,118.29739862095708
541073,118.98553574719183
541074,118.5980851530158
541075,119.26985492951985
541076,119.42196214615693
541077,118.90562296713425
541078,118.32061029781005
541079,118.85359976404446
541080,118.67448208296662
541081,118.98440701234601
541082,119.08328222770787
541083,119.05929191966538
541084,119.32248016380758
541085,118.85249527219842
