id,BeatsPerMinute
572827,118.30713653564453
572828,119.1762866973877
572829,119.23006439208984
572830,119.03519630432129
572831,119.28237915039062
572832,119.13144493103027
572833,118.97150421142578
572834,118.8942699432373
572835,118.6879768371582
572836,119.15706825256348
572837,118.9924201965332
572838,118.9176139831543
572839,118.86540985107422
572840,118.57306289672852
572841,119.16388320922852
572842,118.71610260009766
572843,118.98076057434082
572844,118.77850532531738
572845,118.76494216918945
572846,119.16035461425781
572847,119.17765426635742
572848,119.07593154907227
572849,118.92629623413086
572850,118.88795280456543
572851,118.88071632385254
572852,118.73642539978027
572853,119.0339126586914
572854,118.73594093322754
572855,119.02043533325195
572856,118.89937400817871
572857,119.17152404785156
572858,119.17543411254883
572859,118.81952857971191
572860,118.74035453796387
572861,119.00727462768555
572862,119.37609100341797
572863,119.21921730041504
572864,119.16620063781738
572865,119.5674819946289
572866,118.88806915283203
572867,118.70849418640137
572868,119.28446578979492
572869,119.09416389465332
572870,119.00634384155273
572871,118.7685546875
572872,119.17842864990234
572873,119.02112579345703
572874,119.20981788635254
572875,119.02583885192871
572876,118.95776557922363
572877,118.9842700958252
572878,119.30122184753418
572879,118.92374992370605
572880,119.09163284301758
572881,119.0964469909668
572882,119.26041603088379
572883,118.99051475524902
572884,118.59597778320312
572885,119.20770072937012
572886,119.12590599060059
572887,119.06165313720703
572888,118.90135192871094
572889,119.0186538696289
572890,119.19362449645996
572891,118.9807243347168
572892,119.01023483276367
572893,119.12328147888184
572894,118.97751045227051
572895,118.85978507995605
572896,118.87276268005371
572897,119.01469421386719
572898,119.24756622314453
572899,119.32126045227051
572900,118.84394645690918
572901,119.2446460723877
572902,119.00797462463379
572903,118.64902877807617
572904,120.94914627075195
572905,119.11616134643555
572906,118.90395736694336
572907,118.83358573913574
572908,119.12879943847656
572909,119.04059219360352
572910,119.00185775756836
572911,119.09935569763184
572912,118.95496368408203
572913,119.07919692993164
572914,119.14274787902832
572915,118.96883392333984
572916,119.76011657714844
572917,118.99839973449707
572918,119.13957023620605
572919,118.70500183105469
572920,119.1360092163086
572921,118.88000297546387
572922,118.76264953613281
572923,118.60700798034668
572924,118.82913398742676
572925,119.16755676269531
572926,118.88443756103516
572927,118.3489990234375
572928,118.84578323364258
572929,118.92001342773438
572930,118.89785957336426
572931,119.03773498535156
572932,119.01420402526855
572933,118.64897918701172
572934,118.68866539001465
572935,119.05558776855469
572936,119.00400352478027
572937,118.92812538146973
572938,119.16411399841309
572939,119.11003684997559
572940,119.04808807373047
572941,119.0361442565918
572942,118.63119506835938
572943,119.02082252502441
572944,118.85979270935059
572945,118.57013702392578
572946,119.17399024963379
572947,118.93292236328125
572948,119.01667213439941
572949,119.00127601623535
572950,118.68195533752441
572951,118.92623138427734
572952,118.88807106018066
572953,119.09956359863281
572954,118.78643989562988
572955,118.91569519042969
572956,119.05467414855957
572957,119.15868377685547
572958,119.00247192382812
572959,119.00930976867676
572960,118.6266975402832
572961,119.05678176879883
572962,118.72126579284668
572963,119.01580810546875
572964,119.04194068908691
572965,118.73859596252441
572966,118.56893348693848
572967,119.16249465942383
572968,119.16439056396484
572969,119.06732940673828
572970,119.07138633728027
572971,118.78363037109375
572972,121.26151847839355
572973,118.74463844299316
572974,119.16172790527344
572975,119.20117378234863
572976,119.31698799133301
572977,119.01234436035156
572978,119.07382583618164
572979,118.99724388122559
572980,118.64261627197266
572981,119.19033813476562
572982,118.94279289245605
572983,118.92435073852539
572984,119.22896194458008
572985,118.96795845031738
572986,118.78395462036133
572987,118.98952102661133
572988,118.9959716796875
572989,119.13992881774902
572990,119.57292366027832
572991,118.86965370178223
572992,119.19379234313965
572993,118.76796340942383
572994,118.61028099060059
572995,118.83403968811035
572996,119.18210220336914
572997,118.83577728271484
572998,119.24097442626953
572999,120.1434440612793
573000,119.1513557434082
573001,119.26816749572754
573002,119.02091407775879
573003,119.0935173034668
573004,118.78667640686035
573005,119.1026725769043
573006,118.97477340698242
573007,118.64404487609863
573008,118.83743286132812
573009,119.13771629333496
573010,118.85221862792969
573011,118.99938583374023
573012,118.74300765991211
573013,118.81302261352539
573014,119.0699691772461
573015,119.06922912597656
573016,118.61482620239258
573017,119.09159088134766
573018,118.96782302856445
573019,119.07711601257324
573020,118.6562557220459
573021,119.00205993652344
573022,118.94777297973633
573023,119.47549438476562
573024,118.88034248352051
573025,118.88157844543457
573026,119.09264373779297
573027,118.88183784484863
573028,119.39114189147949
573029,118.69073486328125
573030,119.02919006347656
573031,118.97599411010742
573032,118.84583473205566
573033,118.84782409667969
573034,118.9550609588623
573035,119.24325370788574
573036,118.84373092651367
573037,119.24781608581543
573038,118.96533012390137
573039,121.61009407043457
573040,118.98616600036621
573041,118.8317699432373
573042,118.82297706604004
573043,119.68778991699219
573044,119.17602729797363
573045,118.81884574890137
573046,118.79874992370605
573047,119.00089263916016
573048,118.91598510742188
573049,118.73711585998535
573050,118.94848823547363
573051,118.54829597473145
573052,119.16665840148926
573053,118.78215217590332
573054,118.72214317321777
573055,119.2365550994873
573056,118.44873428344727
573057,118.8409481048584
573058,119.02461814880371
573059,118.89874076843262
573060,119.09262084960938
573061,118.71941566467285
573062,118.91778945922852
573063,119.02189254760742
573064,118.9998950958252
573065,118.99773597717285
573066,118.97053337097168
573067,118.68161201477051
573068,117.8917121887207
573069,118.94409370422363
573070,118.49415016174316
573071,119.08121681213379
573072,119.17639923095703
573073,118.6810531616211
573074,119.14118957519531
573075,119.13155937194824
573076,118.86292266845703
573077,118.64864349365234
573078,119.05365562438965
573079,119.0848274230957
573080,119.58142280578613
573081,118.22698593139648
573082,119.08131408691406
573083,119.29437065124512
573084,118.79535293579102
573085,119.0843391418457
573086,119.06624794006348
573087,118.81612586975098
573088,118.10177040100098
573089,118.93286323547363
573090,118.89455986022949
573091,118.78127479553223
573092,119.06978416442871
573093,119.01609230041504
573094,118.91228675842285
573095,119.79422378540039
573096,119.29243087768555
573097,119.88847732543945
573098,118.99565315246582
573099,119.00025939941406
573100,118.81265258789062
573101,119.16188049316406
573102,119.0902042388916
573103,118.75402069091797
573104,118.83549690246582
573105,119.14921760559082
573106,118.46244812011719
573107,118.92580223083496
573108,119.19320487976074
573109,118.76127243041992
573110,118.79368591308594
573111,119.0186824798584
573112,119.01284599304199
573113,119.11180877685547
573114,119.04275512695312
573115,119.30508613586426
573116,118.87217330932617
573117,119.08808135986328
573118,118.55727005004883
573119,119.16472625732422
573120,118.9740104675293
573121,121.27694129943848
573122,121.80944061279297
573123,119.07164764404297
573124,118.5021915435791
573125,118.7883358001709
573126,118.8896598815918
573127,119.19182014465332
573128,119.0508861541748
573129,118.85175323486328
573130,119.00632286071777
573131,118.8820629119873
573132,119.19600105285645
573133,119.044677734375
573134,118.65008735656738
573135,119.07829475402832
573136,118.85952377319336
573137,119.15595817565918
573138,118.91924285888672
573139,119.02286338806152
573140,118.83121299743652
573141,118.68549919128418
573142,118.83777809143066
573143,118.45419883728027
573144,118.76850318908691
573145,118.71873092651367
573146,119.00032424926758
573147,118.85672950744629
573148,118.5125503540039
573149,119.13446044921875
573150,118.70866012573242
573151,118.6100902557373
573152,119.16064262390137
573153,118.69846153259277
573154,118.83895492553711
573155,118.93987655639648
573156,118.96370697021484
573157,119.1263656616211
573158,119.23347473144531
573159,119.39260292053223
573160,119.07393074035645
573161,119.28328895568848
573162,119.21002769470215
573163,120.11233711242676
573164,118.5520076751709
573165,119.3075942993164
573166,119.03006553649902
573167,119.39666748046875
573168,119.16253280639648
573169,119.01173782348633
573170,118.84647750854492
573171,118.58552742004395
573172,119.04227447509766
573173,124.1601734161377
573174,118.91664505004883
573175,122.4593391418457
573176,118.79378890991211
573177,118.9195556640625
573178,118.91163063049316
573179,118.71929740905762
573180,118.89495277404785
573181,119.3512134552002
573182,119.0738639831543
573183,118.6966495513916
573184,118.55411148071289
573185,119.1264591217041
573186,119.2701244354248
573187,119.01131248474121
573188,118.74556541442871
573189,119.04697799682617
573190,118.93403625488281
573191,119.18038940429688
573192,118.84908294677734
573193,118.79323196411133
573194,119.0560417175293
573195,119.10014533996582
573196,118.66313934326172
573197,118.88532638549805
573198,119.21704864501953
573199,123.53498268127441
573200,118.97067260742188
573201,118.97323036193848
573202,118.74603462219238
573203,119.02008819580078
573204,119.25011825561523
573205,118.96686935424805
573206,119.19647216796875
573207,119.2928581237793
573208,119.17984580993652
573209,119.73189926147461
573210,118.86833763122559
573211,118.63118743896484
573212,119.30394554138184
573213,119.01138114929199
573214,119.19270515441895
573215,118.72336387634277
573216,118.63832092285156
573217,119.02763938903809
573218,117.94285583496094
573219,118.66371726989746
573220,119.27668380737305
573221,119.18891716003418
573222,119.07833099365234
573223,118.27734375
573224,119.03726959228516
573225,119.23001480102539
573226,118.95631217956543
573227,119.0456314086914
573228,121.93587493896484
573229,118.68538475036621
573230,121.40574073791504
573231,118.8094596862793
573232,119.14176368713379
573233,118.99621391296387
573234,119.12317848205566
573235,118.77946090698242
573236,119.0086441040039
573237,119.0247745513916
573238,119.03568077087402
573239,119.00775909423828
573240,118.92269706726074
573241,119.17336082458496
573242,119.23183631896973
573243,118.7740364074707
573244,119.43585586547852
573245,118.85726928710938
573246,118.81213188171387
573247,118.86642837524414
573248,118.4206371307373
573249,119.13394737243652
573250,118.96186447143555
573251,118.4294662475586
573252,119.18054389953613
573253,118.97635459899902
573254,118.98504638671875
573255,118.80522727966309
573256,119.0353012084961
573257,119.01239776611328
573258,119.18694305419922
573259,118.95548248291016
573260,118.93951416015625
573261,119.21827697753906
573262,119.29162406921387
573263,119.2131175994873
573264,122.46705055236816
573265,119.22502899169922
573266,118.94313621520996
573267,119.04241943359375
573268,122.3128433227539
573269,119.08210945129395
573270,119.07714080810547
573271,119.77037620544434
573272,119.01247978210449
573273,118.96350860595703
573274,119.24502372741699
573275,118.91412162780762
573276,119.19862365722656
573277,119.06873321533203
573278,118.88065338134766
573279,118.87950325012207
573280,119.01626205444336
573281,119.4178581237793
573282,118.35352897644043
573283,119.01641273498535
573284,118.85131072998047
573285,118.90776634216309
573286,119.20832443237305
573287,118.89333724975586
573288,118.9192886352539
573289,119.03188133239746
573290,118.57534217834473
573291,118.8564338684082
573292,118.51811218261719
573293,118.92417907714844
573294,118.9954948425293
573295,119.07739067077637
573296,118.96832466125488
