id,BeatsPerMinute
552193,118.43276367270298
552194,119.1081576292857
552195,118.95204145630673
552196,119.06676611905186
552197,119.21370893243142
552198,118.7666710939422
552199,118.32985845879914
552200,118.76745651410542
552201,119.52271894832954
552202,119.02263175687312
552203,118.95319104200574
552204,118.75161008856058
552205,118.6060706070846
552206,119.10314652884776
552207,118.66803259281036
552208,118.74847358174479
552209,119.1074857060043
552210,118.10981317522184
552211,118.94657251252622
552212,121.1494745181343
552213,119.26542651967424
552214,118.78835033901021
552215,118.18495114826946
552216,118.98460540261257
552217,119.03402616546344
552218,119.06456198366075
552219,119.27824293650986
552220,119.10872391503344
552221,118.81983020260017
552222,118.6031485060584
552223,119.06491648275838
552224,119.11845579819305
552225,119.26707790383242
552226,118.83456394474277
552227,118.96062348904525
552228,117.97620750246087
552229,118.98860994144987
552230,118.67309999949131
552231,118.17494320825166
552232,119.01852608314319
552233,118.5076351057798
552234,119.01874214930069
552235,118.89323909801756
552236,118.96819470833566
552237,120.21644280942765
552238,119.11161341701708
552239,118.97800882838398
552240,122.3592167197983
552241,118.74782104248558
552242,118.4635585503755
552243,118.75081516926508
552244,119.52067015442837
552245,118.58037872516347
552246,118.38946648753145
552247,118.95167631151989
552248,119.11454877023584
552249,119.30997318304838
552250,118.74903580445874
552251,118.82449903677707
552252,118.86009917215472
552253,118.78127987552344
552254,118.75699193550098
552255,118.66771851015328
552256,119.30708571178874
552257,120.09465223053166
552258,118.82125927979106
552259,118.48807644677899
552260,118.90328453058808
552261,118.91250927331251
552262,118.64692233095582
552263,118.54540005558144
552264,118.74225559103188
552265,119.55597683962321
552266,118.39968846650143
552267,119.1856154004173
552268,119.42341825294125
552269,118.64958248050725
552270,119.08170652174084
552271,118.61089523615402
552272,119.92795901717943
552273,119.0078059310648
552274,119.2343981582664
552275,119.00455311679087
552276,118.87632456273361
552277,118.94504451404748
552278,119.06382218553176
552279,119.2172474974821
552280,119.41374481666341
552281,118.94761885219621
552282,118.98966209166466
552283,119.04553467066648
552284,119.10007326362772
552285,118.80929327098063
552286,119.09790635046514
552287,118.40996599990453
552288,118.72757462629417
552289,118.76539927492277
552290,118.83229599656919
552291,118.67382762914767
552292,118.14153626319613
552293,118.7176004117207
552294,118.87130825124058
552295,118.14137005457613
552296,119.29279391646034
552297,119.0358657810872
552298,118.6212670694016
552299,119.09988261944835
552300,119.06980171816767
552301,118.90592988368545
552302,118.34074154389569
552303,119.03880039115117
552304,118.9666277797589
552305,119.04713206832852
552306,118.92583178784018
552307,118.42889464402559
552308,119.50882704841545
552309,118.98260525680011
552310,118.56782310769759
552311,118.80164915853734
552312,118.87669210241039
552313,119.02396369670075
552314,118.45086186458569
552315,119.1844432326557
552316,119.00843826477315
552317,118.90237591537597
552318,118.5107138630054
552319,119.0924947962959
552320,118.95820865001515
552321,122.29201350537768
552322,118.62516925734181
552323,117.99837851712138
552324,118.63818979944708
552325,118.65201251029917
552326,118.71859630234829
552327,118.77453432488315
552328,118.78573849142887
552329,118.8549731751655
552330,119.04800933577499
552331,119.25517039034736
552332,118.64151624914008
552333,118.80159405559604
552334,119.0858071588149
552335,118.62046460126474
552336,118.86789845659142
552337,118.89617039758123
552338,119.57801275341558
552339,118.80230176586508
552340,119.34110609042523
552341,119.34546066934745
552342,118.91154045593544
552343,118.88190417283008
552344,118.91324217452669
552345,119.11564993710833
552346,118.74204811681335
552347,118.71671017322043
552348,118.92371022138292
552349,119.0807143915163
552350,118.93868836812686
552351,119.14518508791826
552352,119.20281899175495
552353,119.10991170683448
552354,118.5175573404637
552355,119.30403857077746
552356,118.39625631228643
552357,118.65517257142653
552358,118.48436894830729
552359,119.21200923763975
552360,119.17895971395666
552361,119.47879339833378
552362,118.26074361014973
552363,119.2342027650509
552364,118.48101379287313
552365,119.3524547226218
552366,119.21644664919586
552367,119.18757369552712
552368,118.74716826295295
552369,119.76546658834417
552370,118.75821280235849
552371,119.49615187865274
552372,119.01217361058988
552373,119.17756176436285
552374,118.37624531311829
552375,119.41910402562095
552376,118.8897781730524
552377,119.53273949999895
552378,118.47717550949449
552379,118.2204098300266
552380,118.7397970719617
552381,118.58812836934132
552382,119.01735369635904
552383,119.1605005106226
552384,118.86077451242471
552385,119.40452575141826
552386,119.33708961151706
552387,119.2722551548334
552388,118.69459087419094
552389,118.68494020445092
552390,119.12328070619719
552391,119.47616629582436
552392,119.29232672816164
552393,118.7355590620163
552394,118.64469407140291
552395,119.30110830709017
552396,118.97547984772869
552397,119.61036146888361
552398,119.16155735880648
552399,119.64114129772463
552400,118.98786224333745
552401,119.36855233419935
552402,119.36473613860794
552403,118.54478820517963
552404,118.94029779209049
552405,118.692485163382
552406,118.64146114166641
552407,118.92185474789224
552408,118.77179661744981
552409,119.52373578159553
552410,119.07952404601798
552411,119.87182773536105
552412,118.57163836436548
552413,119.18024101570397
552414,119.1573759657702
552415,119.14782843572554
552416,116.0973847507266
552417,119.37798812374956
552418,119.78955473240393
552419,119.216404914057
552420,120.43662542262706
552421,118.4886164410665
552422,119.2520079392654
552423,119.08629435339998
552424,119.44972887838802
552425,118.66701119605491
552426,118.85559630237606
552427,119.55096091317472
552428,119.3778891010127
552429,118.8654141814874
552430,119.11518961702228
552431,118.85621942550198
552432,118.89236076401802
552433,118.88175600043587
552434,119.12443138817267
552435,118.99862286648413
552436,118.55483232435842
552437,119.23354725508116
552438,119.07167080929705
552439,118.87415630696253
552440,118.84209161844741
552441,119.08606538972032
552442,118.87649909540414
552443,120.06228741919803
552444,119.23434231702153
552445,119.39265354059742
552446,119.0486627201749
552447,119.06132330386657
552448,120.30492364388769
552449,119.19519309538686
552450,119.8180762106839
552451,118.97780215791965
552452,118.9594566633098
552453,118.88636578921702
552454,119.21948172391825
552455,119.05616914728951
552456,118.85717972749407
552457,122.30375907588251
552458,118.92058333556785
552459,119.12904439322233
552460,119.25868713327442
552461,119.13440242569736
552462,118.52890531352517
552463,118.47299803840824
552464,118.41058690569217
552465,119.25113360720334
552466,118.69612639639486
552467,118.83134930251438
552468,118.8865736516126
552469,121.73065830809048
552470,119.16876356698134
552471,119.39806545507717
552472,118.49092531375581
552473,118.8017326034013
552474,118.93181072227199
552475,119.12616068770078
552476,118.36742463822674
552477,118.70583339776658
552478,118.83696465718421
552479,118.91668639016525
552480,118.85531444859595
552481,118.84592293887238
552482,119.49256152110576
552483,118.87392018312354
552484,118.4335131194706
552485,119.03846191110031
552486,119.11782244269544
552487,118.22919456419524
552488,118.96817858129049
552489,119.63665589243635
552490,118.85333002214412
552491,118.53633374501221
552492,118.64639275770067
552493,118.91778132226526
552494,119.30531363158673
552495,118.531784507955
552496,118.74166707538294
552497,118.8825872356735
552498,119.05182328775547
552499,119.0311584882295
552500,118.96896130224646
552501,118.88640093825076
552502,118.35618737386022
552503,119.91770501276714
552504,119.26564423159316
552505,119.19507844203241
552506,119.09212514770694
552507,118.50557675192205
552508,119.4409654100089
552509,119.28393231108848
552510,119.50447858921738
552511,118.7359152719395
552512,118.97911923400078
552513,120.26781810872924
552514,118.1432382617852
552515,118.68792194015762
552516,118.8287670773658
552517,119.24949382523127
552518,118.91351592125572
552519,119.1603552443004
552520,119.02727621750336
552521,119.17981285975112
552522,122.00997589957448
552523,119.15240146964196
552524,118.94123661145821
552525,118.67900040199544
552526,118.486212978413
552527,118.57840643682935
552528,119.23558939075511
552529,119.34655355337586
552530,119.21847449015357
552531,119.27656780539911
552532,118.78354732632408
552533,119.50029738161408
552534,119.37817323743242
552535,118.82381772454161
552536,118.9646163858338
552537,119.58405768956291
552538,119.08319686182867
552539,119.32676086214516
552540,118.87308402843314
552541,118.81928722194709
552542,119.24018902972935
552543,119.07418246428139
552544,119.62501108797758
552545,118.79509417288705
552546,118.98245346283571
552547,118.38186033271388
552548,119.01734851303769
552549,121.18461972898663
552550,119.10543675858483
552551,118.86542529851667
552552,118.7008213919008
552553,118.43675885781333
552554,119.38743569699312
552555,119.44437239401962
552556,118.69844029039635
552557,120.0317389181248
552558,118.4312547669072
552559,119.41539678905298
552560,117.68163144174027
552561,119.44926095776614
552562,118.86824614976288
552563,118.99382722239574
552564,118.45710735148545
552565,119.07705751789324
552566,119.42167900727378
552567,119.43175031569828
552568,118.58577936010137
552569,119.74834715117215
552570,118.5455720401497
552571,118.90991758750704
552572,119.24936907327282
552573,119.42881754796727
552574,119.23743127470608
552575,119.99618616779269
552576,122.61928016111561
552577,118.41042431375644
552578,118.82198999623884
552579,119.00089639543073
552580,119.26399885727929
552581,118.73185456336033
552582,119.13052304269249
552583,119.48496548215253
552584,118.57708666241481
552585,118.95361985939387
552586,118.66128257918142
552587,118.92843703242855
552588,120.46734249881145
552589,119.08574890179815
552590,118.98717688505162
552591,119.23570050897081
552592,118.85331339187564
552593,118.66130803528281
552594,119.17615017689822
552595,119.14621370510697
552596,119.18527790270404
552597,119.17884524271713
552598,118.54605529360886
552599,118.74979748502099
552600,119.05473423812039
552601,118.99349566302487
552602,119.20900842699353
552603,119.00333537181312
552604,118.59790616960137
552605,119.04791537779744
552606,118.48556279974176
552607,119.37223233057497
552608,119.30581574796184
552609,118.70276390000106
552610,119.25620809841044
552611,119.18935092228165
552612,119.22205596262509
552613,118.91798876999663
552614,119.36184154060584
552615,118.83656164496233
552616,119.26015491607089
552617,118.82487251588654
552618,119.2088244296712
552619,118.5350549701723
552620,119.08150143246772
552621,118.90906627500243
552622,119.09021330452593
552623,119.26402110934387
552624,118.73381392010037
552625,118.66173858392136
552626,118.84536524905305
552627,119.03269669763844
552628,119.4330262063402
552629,118.44928517851545
552630,118.74276897434915
552631,119.2645516002207
552632,119.33750801109329
552633,118.56692668767442
552634,118.88334975536256
552635,118.88876421734084
552636,118.77569828787148
552637,119.16047475509066
552638,118.66210704949262
552639,118.78620207054269
552640,124.7336433333185
552641,119.05454344674698
552642,118.70857746032267
552643,118.66675286621279
552644,120.870442360409
552645,118.39161116694697
552646,118.26445124226285
552647,119.20899501169451
552648,118.840721310684
552649,119.50003855574441
552650,119.20029012805249
552651,119.50638262217137
552652,119.30852761888603
552653,119.22799451020671
552654,119.45041132245547
552655,118.43055631687464
552656,119.00364976205353
552657,118.73006194694884
552658,119.35192281255854
552659,118.47109389588158
552660,118.92301048881819
552661,119.01486188371018
552662,119.32282148744517
