id,BeatsPerMinute
545808,119.07703353829868
545809,119.02436538276918
545810,119.03353613413431
545811,118.99377018715413
545812,118.60059631775937
545813,118.64596044007965
545814,118.72817931226601
545815,119.14020623186154
545816,119.3622954547107
545817,118.79277271272736
545818,118.96413870818918
545819,118.76430595259968
545820,119.30534080647831
545821,118.69581407624628
545822,118.73105429043856
545823,119.0365498910875
545824,119.14097738452165
545825,119.343512515455
545826,119.27748931763578
545827,118.87864936245657
545828,118.92730164054252
545829,118.51402008731141
545830,119.15266934970218
545831,118.79372974216554
545832,118.86382479120223
545833,118.93293808766812
545834,118.72933615851751
545835,118.628504512759
545836,119.06070554138363
545837,118.82815230650678
545838,119.00736320020994
545839,118.54309717061544
545840,119.26613255049375
545841,118.34655749548081
545842,118.9437864671934
545843,119.52697405384353
545844,119.00670279368678
545845,118.94620105886267
545846,118.46947937866891
545847,119.0314293096635
545848,118.93992542755731
545849,118.69472565320558
545850,119.30487945759418
545851,119.07442366411084
545852,119.11991397372356
545853,118.58613203508833
545854,118.55887098858159
545855,120.30256726049822
545856,118.89671857243559
545857,119.16646230460061
545858,119.18283373478336
545859,118.46619241651848
545860,118.933958320107
545861,118.75004674737528
545862,119.03335643891035
545863,118.83259831479853
545864,119.20883494678972
545865,118.59180246036075
545866,118.81545796664881
545867,119.42011470746195
545868,118.37984444422635
545869,118.79663552213037
545870,118.98239015643307
545871,119.26012780675215
545872,118.76477534515884
545873,118.94716006166865
545874,118.79520613376391
545875,118.7774042235042
545876,119.21122611761758
545877,118.97130428249886
545878,119.0135968152767
545879,119.23849816909687
545880,119.11865584663963
545881,119.15956626291857
545882,119.17312559677079
545883,120.17684652534336
545884,118.8640195845218
545885,118.80922704278599
545886,118.79387991289812
545887,119.43790657084395
545888,119.53136611432922
545889,119.63452670466312
545890,118.75133310411557
545891,118.62595668463702
545892,119.02032339120684
545893,119.42363262536499
545894,119.13327603563289
545895,119.32665396989617
545896,119.02427156285424
545897,119.14789094218636
545898,119.13379787110522
545899,118.7913895681594
545900,119.18773207223242
545901,119.1834537852374
545902,118.8300962999537
545903,118.96524589662194
545904,118.74262517850828
545905,118.40376314661353
545906,118.9279177158489
545907,119.05136860017485
545908,118.8933468897837
545909,118.77103059167536
545910,118.83966921346529
545911,119.20298458371167
545912,118.52258367618224
545913,119.29483790175688
545914,119.36256191468738
545915,118.89347304956448
545916,119.00235385516788
545917,119.12929000024326
545918,118.87324607507138
545919,119.01367645301998
545920,118.76831675945118
545921,119.55298379289049
545922,118.86121674165727
545923,118.99388770027619
545924,119.07001698070997
545925,119.22498714514694
545926,119.05010690817393
545927,118.81212200660303
545928,119.37005896709566
545929,118.80363369218115
545930,119.30988305749341
545931,118.6909917103629
545932,118.8352132290647
545933,118.62637800789574
545934,119.10829059199044
545935,121.69974608537471
545936,118.92169347832576
545937,118.84716754690132
545938,118.99873293505215
545939,119.07515879466273
545940,118.99616918399474
545941,118.40946938135737
545942,119.34279768249786
545943,118.71640302364796
545944,119.07655704156157
545945,119.16622906381332
545946,118.90202970901808
545947,119.00478955798216
545948,118.63093598259331
545949,118.77464856066754
545950,118.79482432292622
545951,118.90000135712144
545952,118.80489865065306
545953,118.81540409737099
545954,118.62683301725376
545955,119.46008876301002
545956,119.3110717669596
545957,119.17032980280139
545958,118.7484739822684
545959,119.34601290443129
545960,118.95038475159869
545961,119.44322136826335
545962,119.33576370667903
545963,119.24299681047621
545964,118.97752685338484
545965,119.02757883798009
545966,118.36041631349333
545967,118.73074165399534
545968,118.90709486691173
545969,119.27746787720153
545970,118.9096054698894
545971,119.46380611266775
545972,119.22770287180762
545973,119.09859535456833
545974,119.01544630565107
545975,119.14633975153852
545976,118.82439556828679
545977,118.79708822125264
545978,119.02572736438998
545979,118.41186438013777
545980,119.21895571234286
545981,119.08550776222066
545982,119.03566427871635
545983,118.72541374702053
545984,119.17035242042151
545985,118.72713842938586
545986,119.15476696821906
545987,119.14672003933765
545988,119.21687030088927
545989,119.32602259866428
545990,118.19242554069676
545991,119.79661814716218
545992,119.23124481804321
545993,119.09199766980097
545994,118.7241681544888
545995,118.85925931696472
545996,118.90673899009651
545997,119.15672744236554
545998,119.27704758011922
545999,118.68977164718574
546000,119.27106525076876
546001,118.74901545293962
546002,118.98530871872836
546003,119.0343888472157
546004,118.98629605719594
546005,119.23156166081353
546006,119.21809721935591
546007,118.85473794756426
546008,118.70611723222189
546009,118.969221456265
546010,119.13496942889225
546011,118.65988332638366
546012,118.80011586163045
546013,118.78352833271616
546014,118.90475015308935
546015,119.81949880814282
546016,118.97917120571546
546017,119.2327320579231
546018,118.83020643089597
546019,119.1830130830654
546020,118.86032238286609
546021,118.45268680147892
546022,119.02621251394831
546023,119.07277844335624
546024,118.34324547762826
546025,119.26965529202465
546026,119.14973994055921
546027,118.83395442013574
546028,118.7189609873486
546029,118.20545919205706
546030,118.10920590384985
546031,119.13076125572456
546032,119.04332758475778
546033,119.15042243458582
546034,119.05381877684285
546035,118.99144075708436
546036,119.04093782934967
546037,118.67621712776445
546038,118.83829503891943
546039,120.33371910150645
546040,119.21976198071675
546041,119.07191890445624
546042,118.841055293747
546043,118.81366712399739
546044,119.12528420866138
546045,119.13338068173111
546046,119.06119928250234
546047,119.67903507168934
546048,119.08784984993393
546049,119.07977781911751
546050,118.71883284679224
546051,118.89270284925189
546052,119.20084003031123
546053,119.34603280977824
546054,119.32529724129576
546055,119.2891059303437
546056,119.15203578228197
546057,119.32340581709072
546058,119.12383591117818
546059,118.9551103738497
546060,119.06037234419637
546061,124.84650798929705
546062,119.05693089059801
546063,118.99859014381707
546064,119.06745253845763
546065,119.23144869269647
546066,118.82032942395435
546067,118.88981573501482
546068,119.01716678868286
546069,118.9552415000233
546070,119.34157287881955
546071,118.95328468793225
546072,118.96774885020719
546073,119.08808039529171
546074,118.9527509664683
546075,118.94270124926375
546076,118.52987132700798
546077,119.39523702576369
546078,119.27081990222716
546079,118.51807467862675
546080,118.71897395767625
546081,118.82156277079514
546082,118.14800110352311
546083,118.69255149767912
546084,119.13003033160665
546085,119.06694458417397
546086,118.72617019731581
546087,121.11955397305726
546088,118.5885495965896
546089,118.316438410383
546090,119.30793566559204
546091,119.16869277158688
546092,119.32968473187255
546093,118.89514967123228
546094,118.88147979281948
546095,118.88380966329147
546096,119.16492192412159
546097,118.97622565654281
546098,119.14017936331088
546099,118.58191734164477
546100,118.88830342697412
546101,118.73376446827986
546102,118.12397020254228
546103,118.80964243355172
546104,118.9347202455603
546105,118.62776474727657
546106,119.07764582719163
546107,119.22803216935739
546108,118.9331067190353
546109,120.77010527092229
546110,118.87719411502546
546111,119.37276300667568
546112,118.98523687068281
546113,119.09348438476763
546114,119.2145358881128
546115,118.57193721971258
546116,119.08292226070917
546117,119.22175101421738
546118,118.92042228074777
546119,118.73771639847043
546120,119.15345733197987
546121,118.94400723960896
546122,120.04360429076573
546123,119.25398160724765
546124,118.75297492971687
546125,118.84215690702969
546126,119.09999241737512
546127,118.99893880102191
546128,119.1172786949958
546129,119.14852721051867
546130,119.35509222054654
546131,119.22353427930823
546132,118.63452514863806
546133,119.16118084005184
546134,118.9532769168719
546135,118.60221858751639
546136,118.71148767789072
546137,119.17798395352781
546138,119.02667445582527
546139,119.10301323231636
546140,118.71056375994975
546141,118.87287946484842
546142,118.4658908179928
546143,118.67468826626619
546144,118.34176703449141
546145,118.77148227280743
546146,119.20906289055384
546147,118.98304893768757
546148,118.90970304367825
546149,118.82156956688412
546150,118.73582642477645
546151,119.21536706568182
546152,119.05277790230548
546153,118.71037031137715
546154,118.74012017819861
546155,118.88769546500916
546156,118.463996103465
546157,119.34297841975425
546158,119.64700707142242
546159,118.82125702882107
546160,118.84491739812864
546161,118.59641476552896
546162,118.52195200403622
546163,119.2415029220361
546164,119.08597857784396
546165,119.311212262792
546166,121.84051050621889
546167,118.99985805149103
546168,118.5166053830429
546169,118.66900533525613
546170,118.28161371424908
546171,119.21548312960816
546172,118.54932771625208
546173,119.29440674879322
546174,118.98607804689698
546175,119.27889117098621
546176,118.93894031717822
546177,119.28007158458773
546178,118.99141139086692
546179,118.87101341878272
546180,118.6589817138809
546181,118.40211450060377
546182,118.816626290527
546183,119.29320670506931
546184,118.44348707941455
546185,118.90062567027701
546186,118.85954371639757
546187,118.86579365776105
546188,119.21850228127428
546189,118.45913715230557
546190,119.19720466553902
546191,119.16087967405713
546192,118.81814105638031
546193,118.82381231610358
546194,118.95082764917738
546195,118.92773972457677
546196,118.86204663494082
546197,118.65580022961576
546198,119.54897824576634
546199,119.13957685771794
546200,119.11105544549703
546201,118.68719589385286
546202,119.55190458696396
546203,119.06837254823296
546204,119.03286460167978
546205,118.76585775233227
546206,118.86194661551617
546207,119.09788892737328
546208,119.43922056042254
546209,119.01848854979828
546210,119.0900906575747
546211,118.93423781397561
546212,119.20751170027972
546213,118.05402444715683
546214,119.18436601691184
546215,119.31098877598833
546216,118.82249015550883
546217,118.93805774324629
546218,118.81701635578489
546219,118.70495103705025
546220,119.32788921815697
546221,118.3831818100415
546222,119.24116712081933
546223,119.38218658731236
546224,119.20795123124049
546225,119.03102421612815
546226,118.66734454897642
546227,119.66013716889205
546228,119.06266138141245
546229,118.90359802923204
546230,119.12278258683034
546231,118.99286829022071
546232,119.11559431271554
546233,119.02511147827656
546234,118.98087222439962
546235,118.90569653489032
546236,119.03209126025195
546237,119.11363925478591
546238,118.95343543769953
546239,119.20596968115443
546240,118.9571356837603
546241,119.18175690113553
546242,118.88368265890462
546243,118.7279340453144
546244,118.94753703032379
546245,119.05015911538749
546246,118.46089786442116
546247,118.96306559932938
546248,119.05220798517296
546249,119.22455013160302
546250,118.7848250185794
546251,118.820484053113
546252,119.22334366202084
546253,120.01237723307241
546254,118.74299629132675
546255,119.28376876082017
546256,119.12606097830054
546257,119.41076921220468
546258,118.98138870628037
546259,118.7485260611316
546260,118.66984358195128
546261,118.90064110688877
546262,119.08208124657097
546263,119.26934779407529
546264,119.01238394419485
546265,118.99027768036103
546266,118.9348789586537
546267,119.16831610647127
546268,119.31636899138604
546269,118.80700907540839
546270,118.54207472995402
546271,119.07508858827735
546272,119.10590091178277
546273,119.24530534413908
546274,119.08248065977138
546275,119.35129594752598
546276,119.38071864288143
