id,BeatsPerMinute
580878,119.2999828338623
580879,118.64797706604004
580880,119.23411712646485
580881,118.77504920959473
580882,118.88661041259766
580883,124.12659568786623
580884,118.79072456359862
580885,119.20175552368164
580886,118.71500930786132
580887,119.04486503601073
580888,119.19589004516601
580889,118.98777618408204
580890,118.72737159729003
580891,119.00558738708497
580892,119.15436782836915
580893,119.21902694702148
580894,119.25455818176269
580895,119.22031364440917
580896,118.80554580688477
580897,118.9384708404541
580898,119.07632904052736
580899,119.02871627807619
580900,119.18043518066406
580901,119.06512489318848
580902,118.57208709716798
580903,119.1534034729004
580904,118.69353599548339
580905,119.03459472656249
580906,118.84536018371583
580907,119.02272605895995
580908,119.12433815002441
580909,118.74693031311035
580910,118.87971992492677
580911,118.89618034362792
580912,118.64686317443847
580913,118.94105606079101
580914,118.56058540344239
580915,118.96147689819334
580916,119.82594261169434
580917,118.9027030944824
580918,118.78790130615235
580919,119.37348594665528
580920,119.04263343811034
580921,118.80105514526369
580922,118.71929626464843
580923,119.63760948181152
580924,119.01332626342773
580925,118.8606086730957
580926,118.96628227233887
580927,118.55049781799315
580928,120.90073471069336
580929,119.32904510498047
580930,118.98607749938967
580931,118.67236862182617
580932,119.19549942016603
580933,119.09510345458985
580934,120.55408363342285
580935,118.87390213012696
580936,118.71336174011229
580937,119.00818023681639
580938,118.87526817321778
580939,118.80374031066896
580940,118.99781455993651
580941,118.70463218688965
580942,118.79851913452148
580943,118.79642868041992
580944,119.05742263793945
580945,119.16716690063475
580946,119.16513099670411
580947,118.99805374145508
580948,118.93246498107911
580949,119.06568222045897
580950,118.75761260986329
580951,119.2424633026123
580952,118.71598587036134
580953,119.11624755859376
580954,119.0694751739502
580955,118.32594985961913
580956,119.10371170043945
580957,118.97554664611818
580958,119.06705207824706
580959,118.8832202911377
580960,118.88767700195314
580961,118.42606887817382
580962,118.90823287963866
580963,119.1567352294922
580964,118.70470123291015
580965,118.78177299499512
580966,119.1584384918213
580967,118.99416007995606
580968,119.17425765991212
580969,118.85827407836913
580970,119.08250579833984
580971,118.89653778076173
580972,119.65947723388672
580973,119.65038719177247
580974,121.47216110229493
580975,119.01977958679198
580976,118.30115203857423
580977,119.17813911437989
580978,119.08087997436522
580979,118.85202369689942
580980,119.11668586730958
580981,118.72537879943846
580982,122.27977066040039
580983,118.93772735595704
580984,119.42013320922851
580985,118.97643508911133
580986,119.1450035095215
580987,118.8074836730957
580988,119.18018798828125
580989,118.32976837158203
580990,119.08257522583008
580991,118.75947265625001
580992,119.1232967376709
580993,118.76277465820311
580994,118.63173561096191
580995,118.97249908447267
580996,119.22456588745118
580997,119.13839340209962
580998,119.20867843627929
580999,119.16034126281737
581000,119.11222572326662
581001,118.97750053405763
581002,118.811625289917
581003,120.37461051940917
581004,118.89941291809082
581005,119.10594902038574
581006,118.84112701416016
581007,118.92050971984862
581008,119.27587356567383
581009,118.8989761352539
581010,118.42172775268554
581011,118.63273086547852
581012,119.04532852172852
581013,118.54491806030273
581014,118.86163978576661
581015,118.76109619140624
581016,119.07165756225585
581017,120.08581886291503
581018,118.96692543029786
581019,119.1065128326416
581020,117.92942314147948
581021,118.83716659545898
581022,119.00555610656737
581023,118.96255416870116
581024,119.13679656982421
581025,119.06882095336914
581026,119.31033515930176
581027,119.23247337341309
581028,119.21925354003906
581029,119.07085418701172
581030,119.33548698425294
581031,119.02512130737306
581032,119.18706741333008
581033,118.50674896240236
581034,119.22475128173829
581035,121.28053436279296
581036,119.01382637023926
581037,118.96276512145997
581038,119.24810180664062
581039,119.10552215576172
581040,118.90359306335449
581041,119.12387313842773
581042,118.8794406890869
581043,119.07087097167968
581044,118.80649070739747
581045,118.90319938659668
581046,118.7687942504883
581047,119.01625709533693
581048,118.53273887634278
581049,119.18894729614259
581050,118.7966411590576
581051,118.49327201843262
581052,118.9787010192871
581053,118.86967163085936
581054,119.01121673583984
581055,118.91843605041504
581056,119.22760314941405
581057,119.3411907196045
581058,118.89614715576172
581059,119.22559089660645
581060,118.98256225585936
581061,118.45555381774902
581062,119.17598876953124
581063,119.03247413635255
581064,118.90468559265136
581065,121.50297470092775
581066,119.43382720947265
581067,119.3974838256836
581068,118.84225234985351
581069,119.15412826538085
581070,119.56811485290527
581071,119.0253879547119
581072,118.65460624694823
581073,119.1900260925293
581074,118.97328147888184
581075,118.63660316467286
581076,122.85532112121581
581077,118.90049781799317
581078,119.02760925292968
581079,119.42619209289552
581080,118.64247512817383
581081,119.42229576110842
581082,119.41525268554688
581083,119.16509666442872
581084,118.94879760742188
581085,119.35100364685059
581086,118.96440925598145
581087,118.64345970153809
581088,118.69758224487305
581089,119.19296150207519
581090,119.10952339172364
581091,119.1696304321289
581092,118.83114471435547
581093,119.32996978759768
581094,119.0883647918701
581095,118.8918327331543
581096,119.10971794128417
581097,118.97099227905275
581098,118.90445327758788
581099,119.02072830200194
581100,119.83419952392578
581101,118.95780754089357
581102,118.73565330505372
581103,119.04057388305665
581104,118.77849502563477
581105,118.91163444519043
581106,119.00765190124511
581107,119.1192855834961
581108,118.49903869628906
581109,119.06472053527831
581110,118.64932403564453
581111,119.04767150878907
581112,119.34468460083006
581113,118.85358314514161
581114,118.95280265808105
581115,120.19658470153809
581116,119.92919158935547
581117,119.01786155700684
581118,118.9237159729004
581119,119.07715492248533
581120,119.00171852111816
581121,118.94978332519533
581122,119.37110443115236
581123,118.60612716674805
581124,118.81853485107423
581125,118.75013999938963
581126,119.044779586792
581127,118.69756507873535
581128,121.46244354248047
581129,119.9426456451416
581130,119.27134323120116
581131,119.2205108642578
581132,119.15658264160155
581133,118.55374946594237
581134,119.27273788452149
581135,118.88526763916016
581136,119.19277458190918
581137,119.18609161376952
581138,119.19892158508301
581139,119.28409919738769
581140,118.65730476379395
581141,119.00937538146971
581142,118.62958183288573
581143,119.05006256103516
581144,118.81683120727541
581145,119.23991889953614
581146,118.96367759704589
581147,119.29585151672363
581148,118.94614715576171
581149,119.01398696899415
581150,119.1870262145996
581151,119.04255943298341
581152,119.00064582824706
581153,118.91097679138183
581154,118.84652328491211
581155,118.96088714599608
581156,119.04469833374023
581157,119.09414291381836
581158,118.8039421081543
581159,118.745751953125
581160,119.29161605834959
581161,118.9541904449463
581162,119.22235107421875
581163,116.99115104675292
581164,117.71888542175293
581165,118.41490592956544
581166,119.12296066284179
581167,118.64053649902343
581168,118.92949523925782
581169,118.82926177978516
581170,118.96288452148437
581171,118.8024299621582
581172,118.87897300720215
581173,118.86534576416017
581174,119.22359008789064
581175,118.89469833374024
581176,119.02645568847656
581177,119.24271736145019
581178,119.06948661804199
581179,119.11014213562012
581180,119.17078552246095
581181,118.97334747314453
581182,119.16012306213379
581183,118.85206108093261
581184,118.90129890441894
581185,119.04828758239745
581186,118.59240493774415
581187,118.86398391723633
581188,118.73407363891602
581189,122.39911766052245
581190,119.03673629760742
581191,119.05724334716798
581192,118.66249504089356
581193,119.00632514953614
581194,118.46133689880371
581195,119.28799209594726
581196,119.38694190979004
581197,119.2024024963379
581198,118.81203689575196
581199,119.0128749847412
581200,119.04571838378907
581201,118.96489143371582
581202,118.74629821777343
581203,118.99885139465333
581204,119.06228675842286
581205,119.42997322082519
581206,119.21567077636718
581207,119.00227699279785
581208,118.36856689453124
581209,118.959220123291
581210,119.12972984313964
581211,119.04385566711424
581212,118.76110382080077
581213,118.85538291931152
581214,119.07253379821776
581215,118.8601921081543
581216,118.97714195251464
581217,119.08335456848145
581218,118.99789352416994
581219,119.14625282287597
581220,118.6833366394043
581221,118.91409530639648
581222,118.895006942749
581223,118.65733528137208
581224,118.8335060119629
581225,118.97534141540527
581226,119.31125144958497
581227,119.04673461914062
581228,119.23513450622559
581229,119.16634979248047
581230,118.89189071655272
581231,118.84380989074705
581232,118.87906684875489
581233,118.94493980407715
581234,118.71210403442382
581235,119.163570022583
581236,119.11421051025391
581237,118.5910800933838
581238,119.12777290344238
581239,118.72278175354003
581240,118.95880012512205
581241,118.92968978881837
581242,118.83910217285155
581243,119.00800361633301
581244,118.9499713897705
581245,119.40004539489746
581246,118.90183868408204
581247,119.09349899291992
581248,118.89321060180664
581249,119.14271583557128
581250,119.15606384277345
581251,118.42178726196289
581252,118.94818000793457
581253,119.13692245483398
581254,119.06096305847169
581255,119.13913078308106
581256,118.32319526672363
581257,118.50469093322754
581258,119.10445060729981
581259,118.93798217773437
581260,119.32677650451662
581261,119.03752136230469
581262,118.89441490173341
581263,118.94929962158201
581264,118.86603240966797
581265,119.0541862487793
581266,119.04239387512206
581267,119.10295181274415
581268,118.88475112915037
581269,118.12721710205078
581270,118.97043190002442
581271,119.10732955932617
581272,119.21686515808105
581273,118.78178520202637
581274,119.20816421508789
581275,118.28152008056642
581276,119.980521774292
581277,118.93574714660643
581278,118.84289703369141
581279,118.77589874267579
581280,119.13010482788087
581281,119.17347068786621
581282,118.9595848083496
581283,118.94282569885253
581284,118.90421104431152
581285,119.06707382202148
581286,118.60629806518554
581287,118.77664337158204
581288,118.74116592407228
581289,119.02334709167482
581290,118.83747901916503
581291,118.5344867706299
581292,118.67595596313478
581293,118.92217102050782
581294,119.07035255432129
581295,118.7118865966797
581296,118.75584602355957
581297,118.39077224731444
581298,119.21710281372071
581299,118.9517978668213
581300,118.87092475891113
581301,119.18474540710449
581302,119.26236801147459
581303,118.49091033935548
581304,119.00995330810548
581305,118.35639762878418
581306,119.01540031433105
581307,118.7491539001465
581308,118.80791625976562
581309,118.9405143737793
581310,119.12883071899414
581311,118.99422912597656
581312,119.57976531982422
581313,118.52731742858884
581314,118.30851097106932
581315,119.27298240661622
581316,118.78711776733397
581317,118.67406005859374
581318,119.15506515502929
581319,118.90783042907715
581320,118.75505905151367
581321,119.06765518188479
581322,119.2494571685791
581323,118.96659240722656
581324,119.00136108398438
581325,118.74810905456542
581326,118.95795745849608
581327,121.51229591369628
581328,118.25849838256835
581329,119.58749275207519
581330,118.87892951965333
581331,119.15585670471192
581332,119.48475646972656
581333,118.91964912414551
581334,119.21834526062011
581335,119.0663200378418
581336,119.12301788330078
581337,119.02115402221679
581338,118.95198211669921
581339,118.93346328735352
581340,118.96101264953613
581341,118.88510055541991
581342,119.09723815917968
581343,119.21468620300293
581344,118.89338188171386
581345,119.19117469787597
581346,119.24414062499999
