id,BeatsPerMinute
544753,119.32803878784179
544754,118.90790061950685
544755,118.46708984375
544756,118.60332717895508
544757,119.15454597473145
544758,118.64273033142089
544759,118.99891891479493
544760,119.09199638366698
544761,119.2185005187988
544762,118.92600898742675
544763,118.55538635253907
544764,119.18323860168456
544765,119.55800170898436
544766,118.92120094299317
544767,118.78339767456055
544768,118.49720420837403
544769,118.96087646484375
544770,118.85750808715821
544771,119.07241020202638
544772,119.32368888854981
544773,119.03299980163573
544774,119.00850219726563
544775,119.02509880065918
544776,119.13465843200683
544777,118.96797828674318
544778,119.0541976928711
544779,119.19112434387206
544780,119.01663093566894
544781,119.28496513366699
544782,118.90898628234864
544783,118.9511573791504
544784,118.89996986389161
544785,118.69733657836915
544786,118.68346481323242
544787,118.47850608825684
544788,118.99706535339357
544789,118.83383560180664
544790,119.15552253723145
544791,118.96749992370606
544792,119.14220657348632
544793,118.81254425048829
544794,119.08891716003417
544795,118.04205741882325
544796,119.23047637939453
544797,119.04083366394042
544798,119.01925926208496
544799,119.08088340759278
544800,118.81128387451173
544801,119.02913780212401
544802,119.10378074645996
544803,119.34385223388671
544804,119.17410202026366
544805,118.63713302612304
544806,118.72615966796876
544807,118.91685752868653
544808,118.74951248168944
544809,119.31567039489747
544810,119.11305046081543
544811,118.9544620513916
544812,118.90166702270508
544813,119.0856014251709
544814,119.0083911895752
544815,118.74910469055176
544816,119.02083129882813
544817,119.07577743530274
544818,119.25101127624512
544819,118.75716285705568
544820,118.39190330505372
544821,119.28410148620605
544822,119.3643253326416
544823,119.36624069213866
544824,119.03123359680177
544825,119.27998962402343
544826,119.13569564819335
544827,118.80587043762206
544828,119.15801010131835
544829,118.72022819519043
544830,119.17427139282226
544831,118.90566864013671
544832,119.08369483947754
544833,119.6991340637207
544834,119.1867359161377
544835,119.05726013183593
544836,118.36693229675294
544837,118.8138256072998
544838,118.89293327331542
544839,118.96323547363282
544840,118.96749420166017
544841,118.95247573852538
544842,119.09266204833983
544843,118.97193336486816
544844,118.80947837829589
544845,118.95112037658691
544846,119.24695281982423
544847,118.75744094848633
544848,119.06584815979004
544849,119.13777961730958
544850,119.46589431762695
544851,119.16537094116211
544852,118.98230171203613
544853,118.38285942077637
544854,118.54538040161134
544855,119.08545188903807
544856,118.75897254943848
544857,118.86156730651857
544858,118.87452964782715
544859,118.67132873535157
544860,118.63726425170898
544861,119.00405426025391
544862,119.10986938476563
544863,118.66683197021483
544864,118.56366996765138
544865,118.83484001159668
544866,119.0500358581543
544867,119.01286811828615
544868,119.26210517883302
544869,119.11112136840819
544870,118.95881958007813
544871,119.17068862915039
544872,119.11105041503905
544873,119.092325592041
544874,118.75797462463379
544875,118.85671615600586
544876,119.06065292358399
544877,119.14776763916015
544878,119.06498336791992
544879,118.68906631469727
544880,118.57551460266113
544881,119.27426567077636
544882,119.32818641662598
544883,118.88190383911135
544884,119.07101516723631
544885,118.78022994995118
544886,118.97635383605956
544887,118.87747230529786
544888,118.61965065002441
544889,118.88155860900879
544890,118.79824829101562
544891,119.04018898010253
544892,119.18455810546874
544893,118.8090244293213
544894,118.97527656555177
544895,119.13874053955078
544896,118.91968078613282
544897,118.73755989074706
544898,118.94934806823731
544899,119.26075630187988
544900,119.18812980651857
544901,118.49139747619628
544902,118.99540100097656
544903,118.70330200195313
544904,118.93695106506348
544905,119.12070770263671
544906,118.97568664550782
544907,119.24178771972656
544908,118.96554718017578
544909,119.30165061950683
544910,118.86393241882324
544911,119.45999794006347
544912,119.11661682128906
544913,118.97412948608398
544914,119.21520957946777
544915,119.19292907714843
544916,118.59386825561523
544917,119.44445724487305
544918,119.15806732177734
544919,119.3109676361084
544920,119.17759742736817
544921,119.20656852722169
544922,119.34563941955567
544923,118.60495376586914
544924,119.19636535644531
544925,118.78471221923829
544926,119.04683647155761
544927,118.9354034423828
544928,118.87967491149904
544929,118.95245056152343
544930,118.52726821899414
544931,119.26373558044432
544932,118.56601142883301
544933,119.03713073730468
544934,118.91329727172852
544935,119.34966735839845
544936,118.69610900878908
544937,120.33405265808105
544938,118.80474052429199
544939,119.21126251220704
544940,118.90846061706543
544941,118.47990722656249
544942,119.13538703918456
544943,118.6959098815918
544944,119.065442276001
544945,118.75571365356444
544946,119.1851764678955
544947,118.47063407897949
544948,118.95293464660645
544949,119.02825126647949
544950,118.84042091369628
544951,119.03969993591308
544952,119.1654266357422
544953,118.99220695495606
544954,118.76532478332518
544955,118.90073051452636
544956,118.84215126037597
544957,118.98478927612304
544958,119.06036453247071
544959,118.83166007995605
544960,119.25738143920898
544961,118.37601165771486
544962,119.32101936340332
544963,120.42392616271972
544964,119.53139915466309
544965,118.80581932067872
544966,118.86345825195313
544967,118.90122108459474
544968,118.95504226684571
544969,118.91283645629883
544970,118.76136436462403
544971,118.94805908203125
544972,119.4306495666504
544973,119.17570304870605
544974,118.98322601318358
544975,119.17038116455078
544976,118.56599082946778
544977,118.70698127746581
544978,118.85985298156737
544979,119.19710578918456
544980,119.26852111816406
544981,119.0487216949463
544982,119.42960243225099
544983,119.20756988525392
544984,118.84803352355958
544985,119.31981925964355
544986,118.81720619201661
544987,119.44129409790038
544988,119.02093544006347
544989,119.0072353363037
544990,119.28708076477051
544991,119.49340858459473
544992,118.73775253295901
544993,119.12728576660157
544994,119.33297233581544
544995,119.2462017059326
544996,118.8782802581787
544997,119.08134384155274
544998,119.32149925231933
544999,119.00582237243651
545000,118.92385520935059
545001,119.1836196899414
545002,118.69729423522949
545003,119.0031536102295
545004,119.21762695312499
545005,118.88174438476564
545006,119.08265762329101
545007,119.0560878753662
545008,119.09377899169922
545009,118.30126495361328
545010,119.04841499328612
545011,119.24277763366699
545012,118.97588806152342
545013,119.00250015258788
545014,118.85244598388672
545015,119.13004989624025
545016,118.4314380645752
545017,118.82252464294433
545018,119.00450248718262
545019,119.03900184631348
545020,120.48906364440917
545021,119.24282951354982
545022,119.26699790954589
545023,119.02367706298828
545024,119.051314163208
545025,119.21267738342286
545026,118.86656379699707
545027,118.8100570678711
545028,118.97421112060547
545029,119.3794174194336
545030,118.73845787048339
545031,118.77431602478026
545032,118.86046333312989
545033,118.75249137878417
545034,119.56077613830566
545035,118.99261474609375
545036,118.97611503601075
545037,118.90294914245607
545038,118.93058624267579
545039,119.12905616760253
545040,118.90777130126953
545041,118.68248977661132
545042,118.93831977844239
545043,119.03713493347169
545044,118.91773834228515
545045,118.81060867309571
545046,118.78890075683593
545047,118.91070976257325
545048,118.61560821533202
545049,119.25728569030761
545050,118.50989685058593
545051,118.68087615966797
545052,119.19846267700194
545053,119.05624961853027
545054,119.21526679992675
545055,118.84428405761719
545056,118.63571052551269
545057,118.11337585449218
545058,118.95224342346191
545059,122.83666610717772
545060,119.21287536621094
545061,119.07005996704102
545062,118.82510414123534
545063,119.12216758728027
545064,119.08299102783202
545065,118.69876518249512
545066,118.74204559326171
545067,118.81859588623047
545068,119.28955879211426
545069,118.71170959472656
545070,118.61910476684572
545071,119.1931468963623
545072,119.27754516601561
545073,119.19690284729003
545074,118.91616401672364
545075,118.64447326660157
545076,118.67647972106934
545077,118.99898567199708
545078,118.85920486450196
545079,120.33295860290526
545080,119.0089656829834
545081,119.06563911437988
545082,118.68894424438476
545083,118.75344314575196
545084,119.04272270202637
545085,118.62318382263183
545086,119.01739082336425
545087,119.22058143615723
545088,118.87872734069825
545089,118.32012519836425
545090,119.05842361450195
545091,119.23698043823242
545092,118.71182441711426
545093,118.76391067504882
545094,118.92162551879883
545095,118.80095939636232
545096,119.12258110046386
545097,118.95853729248049
545098,118.89979553222656
545099,119.24129638671876
545100,118.65153312683105
545101,118.81567230224609
545102,118.97551193237305
545103,119.3253662109375
545104,118.87247543334962
545105,118.9632682800293
545106,118.6677459716797
545107,119.13088607788086
545108,119.27306671142578
545109,118.75238990783691
545110,119.45362167358398
545111,119.05967445373534
545112,119.38210868835449
545113,119.14608383178711
545114,119.15664710998536
545115,118.75820541381836
545116,118.81965675354004
545117,118.88032112121581
545118,118.8891387939453
545119,118.92324256896973
545120,118.9559284210205
545121,118.94302711486819
545122,119.50659370422363
545123,119.17645492553712
545124,119.11890640258788
545125,118.57257270812987
545126,118.98116645812988
545127,118.84557762145997
545128,118.78099479675294
545129,119.14018516540527
545130,119.195947265625
545131,118.75336685180665
545132,119.16441001892089
545133,118.83108406066894
545134,118.831848526001
545135,118.64148178100587
545136,118.8238578796387
545137,118.61116104125976
545138,119.11400184631347
545139,119.42697792053224
545140,118.44031944274903
545141,119.18400001525879
545142,119.14877929687499
545143,119.21305427551269
545144,119.22575607299805
545145,119.43263359069823
545146,118.96473999023438
545147,118.6296257019043
545148,119.25933227539062
545149,119.15595397949218
545150,119.0671459197998
545151,119.48452835083006
545152,119.32602729797362
545153,118.92411155700682
545154,118.73972282409667
545155,119.10218467712403
545156,119.01845474243164
545157,120.59535408020021
545158,119.17408409118651
545159,118.86581535339354
545160,119.19927520751952
545161,118.40673065185547
545162,118.6826145172119
545163,118.80334892272948
545164,118.99974060058594
545165,119.03719978332519
545166,118.8832832336426
545167,119.01822204589845
545168,119.1789764404297
545169,118.18820114135741
545170,119.12975845336915
545171,119.58425521850586
545172,119.04720306396484
545173,118.98319053649902
545174,118.92869224548339
545175,118.91221389770509
545176,119.33287506103515
545177,118.73727607727051
545178,118.69268379211425
545179,119.62292175292968
545180,119.05338973999022
545181,119.19387130737304
545182,118.91921310424803
545183,119.14510917663574
545184,119.08089141845703
545185,118.34347496032716
545186,118.97601737976075
545187,119.1258560180664
545188,119.13662185668946
545189,119.21501998901367
545190,118.90769882202147
545191,119.18281249999998
545192,118.94721946716308
545193,118.95009880065918
545194,118.97182579040528
545195,119.00104064941408
545196,119.07779808044434
545197,118.45220527648927
545198,119.08145675659179
545199,119.42954940795899
545200,118.94462394714357
545201,118.37819480895996
545202,118.90979080200194
545203,118.93223304748537
545204,119.32830314636229
545205,118.8390956878662
545206,119.02301445007325
545207,118.94544715881347
545208,119.16009140014647
545209,119.18354110717773
545210,118.84779014587401
545211,118.91757278442383
545212,118.98173828125
545213,119.04533996582032
545214,119.19384307861327
545215,119.27029418945312
545216,118.9550148010254
545217,119.21366539001465
545218,119.14888572692873
545219,119.01583404541016
545220,119.03087120056152
545221,119.14814071655275
