id,BeatsPerMinute
540525,119.24551124551722
540526,118.81864948850593
540527,118.57090029127288
540528,118.88458226907035
540529,119.05444765591382
540530,121.02513053275685
540531,118.49435126306766
540532,118.59921213499457
540533,119.76499579971848
540534,118.83877692225484
540535,119.12258931924866
540536,118.79128820486675
540537,119.29118875603878
540538,119.08012530635862
540539,119.22742537106753
540540,118.6568384030276
540541,118.85451160440128
540542,118.85338271533702
540543,118.86113572720974
540544,119.01097706672586
540545,118.88365556497762
540546,119.32737049294143
540547,118.7085575295694
540548,119.2470635728147
540549,118.69753171616559
540550,118.90956969329527
540551,119.14631792754325
540552,118.74662995676651
540553,119.12950729418294
540554,118.18378210932185
540555,118.42250377918025
540556,118.74143055571132
540557,118.68066045162759
540558,119.50683833704916
540559,118.66849422416767
540560,118.33628222329621
540561,119.11266546843466
540562,118.37303830376321
540563,119.59856336507359
540564,119.3291193821811
540565,118.91394851772036
540566,118.79560123226553
540567,118.29114879114285
540568,118.72083532723703
540569,118.63899294196672
540570,119.30400576517728
540571,118.65985518580631
540572,118.91013034319586
540573,118.9413272763267
540574,118.67832094382042
540575,118.38840867475189
540576,118.65446275851208
540577,118.90275899950949
540578,119.53677266138577
540579,118.57467055463268
540580,119.06522195441032
540581,119.11759724467849
540582,119.23872057700574
540583,117.85844914204755
540584,118.82827495787559
540585,118.78752705265303
540586,119.1594499276009
540587,118.73328249612625
540588,119.65862643075796
540589,119.0667315415579
540590,119.22061148463528
540591,118.4957309612728
540592,119.67673611861447
540593,119.73172751713035
540594,119.28379967120456
540595,119.33670436130019
540596,119.05426302806121
540597,119.09972104233661
540598,118.95422405248642
540599,118.69498400739924
540600,118.89662177563166
540601,118.92239928428897
540602,118.27999679682857
540603,118.88939131313752
540604,119.12688167995647
540605,118.72617689413472
540606,118.9221589291078
540607,119.2028403887888
540608,118.75939418526893
540609,118.76372108165883
540610,118.87072774283165
540611,118.57088065142263
540612,118.76616393583164
540613,119.03928128127929
540614,119.1872568180792
540615,118.50083782247812
540616,118.91053163447476
540617,119.2603885851589
540618,118.33445369976475
540619,119.12723766979202
540620,118.65710424918505
540621,118.28485505696106
540622,119.38534759696968
540623,119.43946548375301
540624,118.9564648475539
540625,119.13979626218726
540626,118.61127113142682
540627,119.03054330485541
540628,118.80867498046617
540629,118.80998585645996
540630,119.34103538488186
540631,118.57486942643119
540632,119.11022869187393
540633,118.74986355470709
540634,118.91253534682458
540635,119.34250642263375
540636,118.19264590900583
540637,119.51322006531531
540638,118.99214808103547
540639,118.37328639611805
540640,118.96632150960669
540641,117.86082990067759
540642,119.093834443445
540643,119.34848444544947
540644,119.53339787494396
540645,118.49295646619628
540646,118.74617721974143
540647,119.40168495389234
540648,118.78904247502307
540649,119.19523030945622
540650,118.99250927883917
540651,118.6707542023821
540652,119.13719004457867
540653,118.71465578675092
540654,119.15518342863045
540655,118.90993250296101
540656,119.06636283088405
540657,118.5510130572063
540658,119.03890383498045
540659,119.09126121045391
540660,119.25570369518972
540661,118.83375611212666
540662,119.29475505896072
540663,119.3706869309835
540664,119.24996788702371
540665,119.83360476422494
540666,119.00655212166176
540667,119.02760724364371
540668,118.85251159165985
540669,118.73613985157557
540670,119.15730034481429
540671,118.9954915860727
540672,119.09815802748831
540673,118.71899950308607
540674,118.98459654322319
540675,118.80839944584771
540676,118.72276789235495
540677,118.91585501846545
540678,119.19388005430643
540679,118.74475651845883
540680,118.49152713974051
540681,119.33309033421115
540682,118.41657728740911
540683,118.81414259205245
540684,118.22185618625382
540685,119.26522174182664
540686,118.87353843960385
540687,118.68223844237237
540688,119.32391017713788
540689,118.69445189723847
540690,118.46414048393602
540691,118.077384243228
540692,119.50420788512805
540693,118.90798234474043
540694,119.12866529988914
540695,119.24811387436732
540696,119.82362576049844
540697,119.07722611348656
540698,118.79048931330685
540699,118.89625472646851
540700,119.20868513373615
540701,118.24804205012113
540702,118.76917552655648
540703,118.69575928503242
540704,119.45407659485842
540705,119.08416763368315
540706,119.27341911286526
540707,119.49178758388528
540708,118.73139095473731
540709,118.90686511446997
540710,117.95253244847412
540711,119.2905212191586
540712,119.98910755863896
540713,118.65469679569794
540714,119.145941014504
540715,118.3106745203378
540716,118.77637297826168
540717,119.00084041240301
540718,119.25270777253404
540719,119.04849443571136
540720,119.21603013000667
540721,118.99818950129686
540722,119.10250844100763
540723,118.77885345723705
540724,119.52338109349374
540725,118.41705251472924
540726,118.82769779879926
540727,122.52184033568086
540728,119.23457179277058
540729,118.06837011733434
540730,119.23517342108754
540731,118.61445910984081
540732,118.89488649850908
540733,119.5181296249121
540734,120.6876924719791
540735,118.9433113385718
540736,119.6137908344541
540737,119.13710321930314
540738,118.80355176028486
540739,118.52527613265902
540740,119.05541312187513
540741,119.20447862161622
540742,119.2000625656131
540743,118.84322283442226
540744,118.88000683520478
540745,118.9736522101169
540746,119.30176172204868
540747,119.05418359997707
540748,119.16716541609706
540749,119.00742178998719
540750,119.53929227550002
540751,119.62600167871723
540752,118.90067740289409
540753,117.9775111959077
540754,118.13323858557688
540755,119.11086650488905
540756,118.89986617340621
540757,119.11510797301595
540758,118.35142988233464
540759,119.06430603945377
540760,118.90358147456111
540761,119.1379404008856
540762,119.5186016789253
540763,119.3272028426829
540764,118.81533002316381
540765,119.131309740449
540766,118.84911571607655
540767,118.9155462944753
540768,118.5194542111381
540769,119.05658164288054
540770,118.84993760764662
540771,119.06206078199283
540772,118.20196365556815
540773,119.58221671406578
540774,118.73327784443178
540775,119.42337784411366
540776,121.05220903228833
540777,119.22729173186387
540778,119.36393869270104
540779,118.49908894985059
540780,119.06343160753663
540781,119.0051872584797
540782,118.90099185698794
540783,119.04384099742704
540784,119.0860595539174
540785,118.55403301194563
540786,119.50926823046335
540787,122.07257418585014
540788,118.14774702778278
540789,118.73202586682429
540790,118.11528687517121
540791,118.9243133724833
540792,118.98266636987886
540793,119.19618723416345
540794,119.14487464631749
540795,119.05148963268793
540796,118.8906447194686
540797,123.5390457281611
540798,118.64953479587295
540799,119.26783376420026
540800,118.76941837683718
540801,118.69426210031672
540802,118.52812766084516
540803,118.94765676392016
540804,119.01559602148377
540805,117.92770733300905
540806,118.88358515978611
540807,118.48387946715009
540808,119.90563891696907
540809,118.678172354007
540810,119.084264745829
540811,118.89646061685293
540812,118.67387720801428
540813,118.05929273692634
540814,118.78861683383899
540815,118.04739075762238
540816,118.86717523101795
540817,119.20832761581885
540818,118.04116318764342
540819,118.63835837690196
540820,119.23091152341301
540821,118.64606756350845
540822,119.153775934812
540823,119.32027760815724
540824,118.84269231445974
540825,118.96902777889836
540826,119.5893569599598
540827,119.25396957092157
540828,119.22933830409407
540829,118.58467436540649
540830,118.71826892910606
540831,119.53955013613076
540832,119.19128564704779
540833,118.93886982217099
540834,118.46683034563752
540835,119.12000718170343
540836,119.01664531243348
540837,118.68854099987702
540838,119.87991817859218
540839,118.54768518096587
540840,119.33408192260119
540841,119.36194443372106
540842,118.62652820274307
540843,119.26202836314427
540844,119.33903235408117
540845,119.09046585021285
540846,119.10677859344794
540847,120.72913736885936
540848,121.00534599777639
540849,118.89819230501199
540850,119.54447872893105
540851,119.23321559386396
540852,119.52303578964457
540853,119.09005161829465
540854,119.26538373480453
540855,118.68053207081
540856,119.43132391480601
540857,118.86288431440961
540858,117.95594198528399
540859,118.30928810232798
540860,118.85298821133476
540861,119.32944178921609
540862,119.33107115681265
540863,119.18109652424208
540864,119.4095074221134
540865,118.44556995469794
540866,118.81804313272063
540867,119.04076754064239
540868,118.47306525267676
540869,119.17822852460075
540870,118.95182717800158
540871,118.63006201544009
540872,120.40638599422674
540873,118.42752457869399
540874,119.00629399587599
540875,118.91312518545182
540876,118.97383303433237
540877,118.91330189847135
540878,119.00105512031622
540879,119.34171344678454
540880,119.09863625721981
540881,118.9077301708367
540882,119.12883465070043
540883,118.97540662549174
540884,118.91068696274964
540885,118.82949649019632
540886,119.17898716339305
540887,118.9871624403654
540888,119.18343194752622
540889,118.8497312893666
540890,118.72457570763736
540891,118.66273277504645
540892,118.89608848330086
540893,120.01049670962418
540894,118.69495386405241
540895,118.68855957330437
540896,119.18419565527186
540897,118.9082344277516
540898,119.02116392351967
540899,119.24251925317036
540900,119.05089867556713
540901,119.98407210325892
540902,119.08747081324954
540903,119.33615829099175
540904,119.31189075046721
540905,119.38250261581676
540906,119.36714867202637
540907,119.2050748496675
540908,119.48758635723406
540909,118.78507364073347
540910,119.22852373328173
540911,119.29962940949757
540912,118.99156988838389
540913,119.20414513288294
540914,118.4426729142158
540915,119.11452395381461
540916,119.40781034817117
540917,118.73913524525658
540918,118.39887885554349
540919,118.56196968519338
540920,119.68244607388338
540921,118.17848127471105
540922,119.34871085180346
540923,119.38427358072612
540924,121.79193955632228
540925,118.97011231556242
540926,119.43281433193015
540927,119.62815331629311
540928,118.56774889312813
540929,118.80418781221071
540930,119.0965180550074
540931,119.36140918211122
540932,119.20552447650483
540933,119.34941368320723
540934,119.09001039976461
540935,119.05074629326408
540936,119.0939096711946
540937,119.00363072433161
540938,119.27598279725292
540939,118.55457937931324
540940,119.11324431328377
540941,118.67737384881254
540942,119.06192261698648
540943,120.07319098622845
540944,118.29765498054728
540945,119.11347544030697
540946,118.96332831062175
540947,119.17245512363722
540948,118.75371810736176
540949,118.7266550675789
540950,119.51092506573731
540951,119.04158081034028
540952,118.95231562546907
540953,118.95022723815252
540954,120.90667058302061
540955,118.89910946452649
540956,119.07294887282079
540957,118.31462468535771
540958,119.3971842715929
540959,119.25734109411904
540960,119.35591676064963
540961,119.73043552604197
540962,118.88288366956017
540963,118.83359680165252
540964,118.97291148401915
540965,119.0562487997186
540966,119.12961721758275
540967,118.58976880136923
540968,118.595721255486
540969,119.14908048372318
540970,118.79022984273486
540971,119.09494715244661
540972,118.54151611182861
540973,118.7609121796262
540974,118.71835377412312
540975,118.23763778253844
540976,119.09569544720578
540977,118.85515155933642
540978,119.59952341329536
540979,118.83277412877415
540980,118.92505739932331
540981,119.05363713301485
540982,118.60315075864732
540983,118.89341996186552
540984,119.19088102245566
540985,119.18573840061187
540986,118.89400182200215
540987,119.14748001737608
540988,119.61368096396781
540989,119.03134882676146
540990,118.64620569145764
540991,119.20513672277865
540992,119.28306068517755
540993,119.40435248838322
